2.725906856358051300e-02 3.456501290202140808e-02 4.344598576426506042e-02 1.320351362228393555e-01 5.123194307088851929e-02 5.998408421874046326e-02 4.745148122310638428e-02 2.970469184219837189e-02 2.203753776848316193e-02 1.456532906740903854e-02 1.541008986532688141e-02 2.200021035969257355e-02 6.528618931770324707e-02 2.464881837368011475e-01 2.005119770765304565e-01 2.455246746540069580e-01 2.500752173364162445e-02 1.530822925269603729e-02 2.296622283756732941e-02 4.634125903248786926e-02 3.322161734104156494e-02 3.172079473733901978e-02 2.364988438785076141e-02 3.318284451961517334e-02 3.948882222175598145e-02 2.576835826039314270e-02 2.313081361353397369e-02 3.102591447532176971e-02 3.678428754210472107e-02 4.439183697104454041e-02 3.536324575543403625e-02 3.349905088543891907e-02 3.297392651438713074e-02 3.615644946694374084e-02 3.278996050357818604e-02 3.856285661458969116e-02 3.349126875400543213e-02
2.842691168189048767e-02 3.871444985270500183e-02 3.565124422311782837e-02 9.911614656448364258e-02 6.022923067212104797e-02 1.157248467206954956e-01 1.183015108108520508e-01 1.138536930084228516e-01 1.608681082725524902e-01 4.176186397671699524e-02 3.878320381045341492e-02 2.233598195016384125e-02 4.843541979789733887e-02 2.674677371978759766e-01 2.151415050029754639e-01 1.683375388383865356e-01 1.027807369828224182e-01 6.765226274728775024e-02 3.263259679079055786e-02 9.530343115329742432e-02 7.500940561294555664e-02 1.401996314525604248e-01 3.079778887331485748e-02 4.411749169230461121e-02 3.393595293164253235e-02 1.632817648351192474e-02 2.183695323765277863e-02 2.465512789785861969e-02 2.548931725323200226e-02 2.580825053155422211e-02 3.388611972332000732e-02 2.495284378528594971e-02 3.426070511341094971e-02 3.477809950709342957e-02 2.584728784859180450e-02 2.625736780464649200e-02 4.039011523127555847e-02
2.807142212986946106e-02 3.265680000185966492e-02 2.369743958115577698e-02 7.251447439193725586e-02 3.522874414920806885e-02 1.215575933456420898e-01 4.806244373321533203e-02 6.407962739467620850e-02 4.184501245617866516e-02 1.523619610816240311e-02 1.899038441479206085e-02 1.797946542501449585e-02 4.163167998194694519e-02 2.328354865312576294e-01 2.339099496603012085e-01 1.583561450242996216e-01 5.165356770157814026e-02 4.123676568269729614e-02 8.070797473192214966e-02 1.155594214797019958e-01 7.596135139465332031e-02 5.359354987740516663e-02 2.963949926197528839e-02 6.891041249036788940e-02 4.480891302227973938e-02 2.896942012012004852e-02 4.505200311541557312e-02 2.784861810505390167e-02 2.990641631186008453e-02 3.472604230046272278e-02 3.792279958724975586e-02 2.945666946470737457e-02 3.074081242084503174e-02 3.352173790335655212e-02 2.526656538248062134e-02 2.426915243268013000e-02 2.630520612001419067e-02
3.867401927709579468e-02 3.142578154802322388e-02 2.840920351445674896e-02 3.451825305819511414e-02 3.830276057124137878e-02 8.091973513364791870e-02 7.372216880321502686e-02 6.648415327072143555e-02 9.738315641880035400e-02 5.032515153288841248e-02 3.484413027763366699e-02 2.696624025702476501e-02 3.338165953755378723e-02 3.067132830619812012e-01 3.194898366928100586e-01 1.384170055389404297e-01 2.451541833579540253e-02 2.369189076125621796e-02 2.022186852991580963e-02 2.934163436293601990e-02 3.983101621270179749e-02 3.826130926609039307e-02 8.741541765630245209e-03 4.386091977357864380e-02 1.828406192362308502e-02 1.653518527746200562e-02 1.319849770516157150e-02 1.657348871231079102e-02 1.848152279853820801e-02 2.082285657525062561e-02 2.688180282711982727e-02 2.050932496786117554e-02 2.039231546223163605e-02 1.874871365725994110e-02 1.863056607544422150e-02 1.982110925018787384e-02 1.986250281333923340e-02
3.708207979798316956e-02 4.120944067835807800e-02 3.763761743903160095e-02 1.222174987196922302e-01 6.662844121456146240e-02 5.665105953812599182e-02 2.842930518090724945e-02 1.731371879577636719e-02 1.564836315810680389e-02 1.414627488702535629e-02 1.151655428111553192e-02 1.367191132158041000e-02 4.681269079446792603e-02 1.026761829853057861e-01 8.963538706302642822e-02 7.425007969141006470e-02 5.764156207442283630e-02 3.239789977669715881e-02 5.439502745866775513e-02 1.080535203218460083e-01 1.282470375299453735e-01 1.268610060214996338e-01 3.609598800539970398e-02 1.072072535753250122e-01 4.318008199334144592e-02 2.880212664604187012e-02 2.588900178670883179e-02 2.647075057029724121e-02 2.913466654717922211e-02 4.541870579123497009e-02 4.993291199207305908e-02 3.582518920302391052e-02 3.484053164720535278e-02 3.621057793498039246e-02 3.244572132825851440e-02 2.943937480449676514e-02 3.414555266499519348e-02
2.597774565219879150e-02 2.309034951031208038e-02 4.616107419133186340e-02 9.641889482736587524e-02 4.376524686813354492e-02 5.303428694605827332e-02 4.488277062773704529e-02 3.417328372597694397e-02 2.780953608453273773e-02 2.067178487777709961e-02 2.277026697993278503e-02 2.298236079514026642e-02 6.899059563875198364e-02 1.783303916454315186e-01 1.779246926307678223e-01 1.553030461072921753e-01 2.938280068337917328e-02 1.604313403367996216e-02 2.807115204632282257e-02 2.969602122902870178e-02 4.036263003945350647e-02 4.017608612775802612e-02 2.317917905747890472e-02 3.293356671929359436e-02 3.039693273603916168e-02 2.370006404817104340e-02 2.355669625103473663e-02 3.128216788172721863e-02 3.105769120156764984e-02 3.969045728445053101e-02 3.404081985354423523e-02 2.878415398299694061e-02 2.964632958173751831e-02 3.326611965894699097e-02 3.360746800899505615e-02 3.664596378803253174e-02 3.539536893367767334e-02
2.970409952104091644e-02 2.802417241036891937e-02 3.542639687657356262e-02 8.706494420766830444e-02 5.476515367627143860e-02 1.003247573971748352e-01 8.597615361213684082e-02 8.181423693895339966e-02 1.486081779003143311e-01 4.407116398215293884e-02 2.657009661197662354e-02 2.229778468608856201e-02 5.229864269495010376e-02 2.527122199535369873e-01 2.037763595581054688e-01 2.420817166566848755e-01 1.224078759551048279e-01 6.977151334285736084e-02 4.096139967441558838e-02 9.397745132446289062e-02 7.426779717206954956e-02 8.497707545757293701e-02 4.233209043741226196e-02 6.071300432085990906e-02 3.431833162903785706e-02 1.882650516927242279e-02 2.548796311020851135e-02 2.200716361403465271e-02 2.578075416386127472e-02 2.816710807383060455e-02 3.826697543263435364e-02 2.759364433586597443e-02 3.016625903546810150e-02 3.619941323995590210e-02 2.970808558166027069e-02 4.406846314668655396e-02 6.186480447649955750e-02
3.231262788176536560e-02 2.487625367939472198e-02 3.201318159699440002e-02 1.119587868452072144e-01 4.421508684754371643e-02 1.116028204560279846e-01 5.543388798832893372e-02 6.931333243846893311e-02 3.699085861444473267e-02 1.742282696068286896e-02 1.798210851848125458e-02 1.619048789143562317e-02 5.206951871514320374e-02 2.091767787933349609e-01 2.084201425313949585e-01 1.339602768421173096e-01 3.887272626161575317e-02 3.165956586599349976e-02 5.616388469934463501e-02 1.062212660908699036e-01 7.825492322444915771e-02 4.149389266967773438e-02 3.537521883845329285e-02 7.160246372222900391e-02 4.876055940985679626e-02 3.541794791817665100e-02 5.187593773007392883e-02 2.830431982874870300e-02 2.779775485396385193e-02 3.944402933120727539e-02 4.395367577672004700e-02 3.900853544473648071e-02 3.256016597151756287e-02 3.506376594305038452e-02 2.937983348965644836e-02 3.602978959679603577e-02 3.389684483408927917e-02
3.239663317799568176e-02 2.643523737788200378e-02 2.379896491765975952e-02 3.505698591470718384e-02 3.259891644120216370e-02 4.437232017517089844e-02 4.572268202900886536e-02 4.170695319771766663e-02 9.744869172573089600e-02 4.693149775266647339e-02 3.844721242785453796e-02 2.510010078549385071e-02 4.005996510386466980e-02 2.246153950691223145e-01 2.764097452163696289e-01 2.625486552715301514e-01 2.908320911228656769e-02 2.766523696482181549e-02 2.047291956841945648e-02 2.702932059764862061e-02 4.053349047899246216e-02 4.335342720150947571e-02 8.106219582259654999e-03 4.105198010802268982e-02 1.881639659404754639e-02 1.346255466341972351e-02 1.309066824615001678e-02 1.451549027115106583e-02 1.944311149418354034e-02 1.958851516246795654e-02 2.249740622937679291e-02 2.139388583600521088e-02 1.824171096086502075e-02 1.746173202991485596e-02 1.953223533928394318e-02 1.595236174762248993e-02 1.812793314456939697e-02
4.599916562438011169e-02 5.322152376174926758e-02 4.488748684525489807e-02 9.785275161266326904e-02 5.784688889980316162e-02 3.722381591796875000e-02 2.111675404012203217e-02 1.281639840453863144e-02 1.598382927477359772e-02 1.506008300930261612e-02 1.068725157529115677e-02 1.172167155891656876e-02 3.731685504317283630e-02 1.272960454225540161e-01 6.964153051376342773e-02 7.298846542835235596e-02 2.962923049926757812e-02 2.209458872675895691e-02 5.993545055389404297e-02 1.132253631949424744e-01 1.196267157793045044e-01 9.014075994491577148e-02 3.434821590781211853e-02 8.107449114322662354e-02 3.985843434929847717e-02 2.952329441905021667e-02 2.903109230101108551e-02 2.747793495655059814e-02 3.420974314212799072e-02 4.864700883626937866e-02 4.611499607563018799e-02 4.114195704460144043e-02 3.518702462315559387e-02 3.720118477940559387e-02 3.551703691482543945e-02 3.346354514360427856e-02 3.226904198527336121e-02
