6.969624757766723633e-01 7.859467864036560059e-01 7.498486042022705078e-01 8.380480408668518066e-01 8.189347982406616211e-01 6.532900333404541016e-01 6.971555352210998535e-01 6.637575626373291016e-01 5.717335939407348633e-01 5.857849121093750000e-01 6.509948968887329102e-01 6.118673086166381836e-01 3.666981160640716553e-01 3.191092014312744141e-01 2.706027030944824219e-01 7.543233782052993774e-02 7.701278477907180786e-02 6.521204113960266113e-02 1.007591038942337036e-01 4.725687205791473389e-02 4.849338158965110779e-02 1.046171188354492188e-01 5.372703820466995239e-02 8.882073312997817993e-02 4.340049996972084045e-02 4.484947770833969116e-02 7.533044368028640747e-02 7.254716008901596069e-02 7.718247920274734497e-02 1.873592101037502289e-02 1.100903972983360291e-01 3.021205961704254150e-01 2.897806465625762939e-01 7.669088244438171387e-01 7.181482315063476562e-01 2.899934351444244385e-01 6.138940453529357910e-01 4.702210426330566406e-01 3.960714638233184814e-01 9.414350390434265137e-01 4.481164813041687012e-01 3.793365955352783203e-01 4.795009195804595947e-01 8.171894550323486328e-01 8.934911489486694336e-01 6.988163590431213379e-01 6.388919353485107422e-01 4.037350714206695557e-01 3.086314797401428223e-01 2.500124275684356689e-01 3.172079324722290039e-01
5.208915472030639648e-01 6.099767088890075684e-01 4.743739664554595947e-01 6.506869792938232422e-01 5.426774621009826660e-01 3.818813860416412354e-01 5.712047815322875977e-01 4.994511008262634277e-01 5.215216279029846191e-01 2.769661247730255127e-01 4.042963087558746338e-01 3.421653509140014648e-01 2.191930115222930908e-01 1.949779242277145386e-01 3.632467091083526611e-01 1.660167574882507324e-01 6.355799734592437744e-02 7.644913345575332642e-02 1.067459583282470703e-01 1.485524624586105347e-01 1.204515174031257629e-01 5.296907573938369751e-02 2.900357171893119812e-02 1.429996490478515625e-01 5.231479182839393616e-02 7.452318817377090454e-02 2.976856753230094910e-02 6.637236475944519043e-02 5.774391815066337585e-02 4.544984549283981323e-02 1.221133694052696228e-01 1.451688557863235474e-01 1.922734528779983521e-01 2.996290624141693115e-01 4.254504442214965820e-01 2.281227260828018188e-01 7.351974844932556152e-01 4.906140267848968506e-01 5.232875943183898926e-01 6.292343139648437500e-01 3.640939891338348389e-01 6.106351017951965332e-01 7.017145156860351562e-01 7.479215264320373535e-01 9.479508996009826660e-01 9.055047035217285156e-01 8.951148986816406250e-01 8.173803091049194336e-01 6.137676239013671875e-01 4.313570857048034668e-01 3.108915090560913086e-01
8.316810727119445801e-01 6.357613801956176758e-01 6.311366558074951172e-01 8.134789466857910156e-01 8.475236892700195312e-01 5.846310853958129883e-01 5.396559238433837891e-01 5.167365074157714844e-01 4.849248230457305908e-01 4.823836982250213623e-01 4.944274723529815674e-01 3.141024410724639893e-01 3.776690363883972168e-01 7.069984823465347290e-02 2.422568053007125854e-01 1.532479971647262573e-01 3.368773311376571655e-02 8.568072319030761719e-02 1.245302110910415649e-01 6.791903823614120483e-02 5.490354448556900024e-02 4.838794842362403870e-02 2.859961614012718201e-02 3.649494051933288574e-02 8.700049668550491333e-02 3.129939362406730652e-02 5.784136801958084106e-02 2.113975025713443756e-02 5.411419644951820374e-02 4.224859178066253662e-02 1.080255806446075439e-01 2.510486543178558350e-01 2.403718382120132446e-01 5.930609703063964844e-01 4.275030791759490967e-01 4.313592612743377686e-01 4.845263063907623291e-01 7.434684634208679199e-01 7.535887360572814941e-01 6.846666336059570312e-01 2.299012690782546997e-01 1.819045245647430420e-01 2.990784347057342529e-01 8.238261938095092773e-01 9.603679776191711426e-01 9.056040048599243164e-01 8.566786050796508789e-01 7.363041639328002930e-01 5.002925992012023926e-01 1.602584868669509888e-01 1.419212371110916138e-01
7.119901180267333984e-01 6.742826104164123535e-01 5.270568132400512695e-01 6.948205232620239258e-01 7.593643069267272949e-01 3.843038976192474365e-01 5.107951164245605469e-01 3.747927248477935791e-01 4.312032461166381836e-01 2.440719157457351685e-01 3.623685240745544434e-01 1.872311830520629883e-01 2.136822938919067383e-01 9.921684116125106812e-02 2.125184834003448486e-01 1.975644081830978394e-01 6.427007168531417847e-02 1.122425571084022522e-01 1.942049413919448853e-01 2.476698309183120728e-01 5.880421772599220276e-02 1.157586276531219482e-01 1.175505947321653366e-02 3.316291049122810364e-02 5.243995413184165955e-02 8.828826993703842163e-02 3.768607601523399353e-02 9.523466974496841431e-02 5.950432270765304565e-02 4.948463663458824158e-02 1.325149238109588623e-01 1.638754904270172119e-01 1.196249946951866150e-01 3.898784816265106201e-01 2.237151414155960083e-01 2.274938374757766724e-01 6.453073620796203613e-01 7.965878248214721680e-01 8.695837855339050293e-01 9.573407173156738281e-01 7.639084458351135254e-01 8.025037050247192383e-01 7.329100370407104492e-01 6.957854628562927246e-01 8.524103164672851562e-01 8.558944463729858398e-01 7.884781360626220703e-01 6.164934635162353516e-01 5.042029023170471191e-01 3.547377586364746094e-01 2.862142324447631836e-01
7.689988613128662109e-01 4.218554794788360596e-01 5.189108252525329590e-01 5.728397369384765625e-01 6.063812375068664551e-01 2.985752224922180176e-01 3.418527245521545410e-01 1.732429414987564087e-01 1.751412600278854370e-01 2.056911438703536987e-01 3.311375379562377930e-01 1.858541220426559448e-01 1.307117938995361328e-01 7.743409276008605957e-02 4.619840532541275024e-02 5.440311506390571594e-02 3.182370215654373169e-02 5.153712630271911621e-02 1.886663436889648438e-01 1.114516109228134155e-01 1.275937259197235107e-01 1.813515573740005493e-01 6.395606696605682373e-02 1.418120712041854858e-01 1.702197641134262085e-01 1.252844333648681641e-01 1.263028532266616821e-01 3.356776759028434753e-02 7.854320853948593140e-02 4.322630539536476135e-02 7.788676768541336060e-02 1.280924081802368164e-01 2.151161134243011475e-01 4.966895580291748047e-01 4.538102447986602783e-01 3.067274689674377441e-01 7.367033362388610840e-01 7.945399284362792969e-01 7.896237373352050781e-01 8.415417075157165527e-01 2.949638962745666504e-01 3.461602032184600830e-01 2.374799251556396484e-01 8.655040264129638672e-01 9.505944252014160156e-01 9.160448908805847168e-01 8.451839685440063477e-01 7.840828895568847656e-01 3.761781156063079834e-01 2.578555643558502197e-01 2.474414259195327759e-01
7.182135581970214844e-01 6.982354521751403809e-01 5.768786072731018066e-01 7.814103960990905762e-01 8.026778697967529297e-01 7.397546768188476562e-01 6.920441389083862305e-01 7.056794762611389160e-01 6.862594485282897949e-01 6.201093196868896484e-01 6.184034347534179688e-01 5.524340867996215820e-01 3.715378940105438232e-01 2.887947261333465576e-01 2.608887553215026855e-01 8.525035530328750610e-02 8.216317743062973022e-02 5.308322608470916748e-02 7.957244664430618286e-02 3.804954141378402710e-02 4.084499925374984741e-02 8.057864010334014893e-02 6.961212307214736938e-02 8.882372826337814331e-02 5.167534202337265015e-02 4.924894496798515320e-02 7.179605215787887573e-02 1.083589494228363037e-01 1.495165973901748657e-01 2.510187029838562012e-02 1.249872148036956787e-01 3.564440906047821045e-01 2.590030431747436523e-01 6.930109262466430664e-01 6.228573322296142578e-01 3.826698362827301025e-01 6.312692761421203613e-01 4.684991240501403809e-01 6.121514439582824707e-01 9.251384735107421875e-01 5.435799360275268555e-01 3.619249761104583740e-01 5.690899491310119629e-01 8.036659359931945801e-01 8.988349437713623047e-01 7.554990649223327637e-01 6.910688281059265137e-01 5.336393713951110840e-01 5.110641121864318848e-01 2.374407798051834106e-01 3.543270826339721680e-01
6.487913131713867188e-01 4.624557495117187500e-01 4.130365848541259766e-01 6.004149913787841797e-01 5.544865131378173828e-01 4.548571407794952393e-01 5.763587951660156250e-01 4.635097682476043701e-01 3.440703153610229492e-01 3.588851392269134521e-01 3.923864960670471191e-01 2.765629887580871582e-01 1.378799378871917725e-01 2.355958223342895508e-01 2.678185701370239258e-01 2.208968251943588257e-01 1.259978264570236206e-01 8.603871613740921021e-02 9.809684753417968750e-02 1.626647710800170898e-01 1.361972391605377197e-01 6.238311156630516052e-02 3.979947045445442200e-02 8.044530451297760010e-02 3.534781932830810547e-02 4.024236276745796204e-02 5.959472060203552246e-02 5.950876697897911072e-02 7.496428489685058594e-02 3.428709506988525391e-02 1.379443854093551636e-01 1.173070073127746582e-01 1.707559376955032349e-01 2.867921590805053711e-01 4.640051424503326416e-01 1.886591762304306030e-01 6.137010455131530762e-01 4.937175512313842773e-01 4.603756666183471680e-01 5.947349667549133301e-01 2.306664288043975830e-01 5.029127001762390137e-01 6.197047233581542969e-01 7.864608764648437500e-01 9.265651702880859375e-01 8.240435123443603516e-01 8.628866672515869141e-01 7.476580739021301270e-01 4.693081974983215332e-01 4.593902230262756348e-01 2.713515758514404297e-01
8.884897232055664062e-01 7.585586309432983398e-01 6.781908869743347168e-01 8.588773012161254883e-01 9.024361371994018555e-01 7.679602503776550293e-01 6.572589874267578125e-01 7.000337839126586914e-01 6.821883320808410645e-01 5.715374946594238281e-01 6.630741357803344727e-01 3.783856928348541260e-01 4.206545054912567139e-01 1.331735700368881226e-01 3.544162213802337646e-01 1.485859304666519165e-01 4.602882638573646545e-02 6.284721940755844116e-02 1.054551601409912109e-01 1.197244152426719666e-01 7.684060931205749512e-02 4.725815355777740479e-02 4.288166016340255737e-02 4.262540116906166077e-02 6.858307868242263794e-02 1.758256554603576660e-02 2.750496566295623779e-02 2.698543295264244080e-02 4.905780777335166931e-02 5.698201060295104980e-02 9.438297897577285767e-02 3.071820437908172607e-01 1.797485649585723877e-01 5.428036451339721680e-01 4.922911524772644043e-01 3.695129156112670898e-01 5.419052839279174805e-01 5.827171802520751953e-01 6.637288928031921387e-01 7.194977998733520508e-01 2.384791523218154907e-01 1.878113150596618652e-01 3.928581178188323975e-01 8.760186433792114258e-01 9.521940946578979492e-01 8.740379214286804199e-01 8.540325164794921875e-01 6.724480986595153809e-01 4.924421906471252441e-01 1.643485575914382935e-01 1.541212648153305054e-01
7.332302927970886230e-01 6.951909065246582031e-01 6.289814710617065430e-01 6.751552820205688477e-01 7.222325801849365234e-01 3.600681424140930176e-01 3.385163247585296631e-01 2.464186102151870728e-01 2.908002436161041260e-01 1.892074942588806152e-01 3.745617270469665527e-01 2.617754340171813965e-01 2.570094764232635498e-01 1.055219098925590515e-01 2.822430431842803955e-01 1.364538669586181641e-01 6.667455285787582397e-02 7.446316629648208618e-02 1.824837774038314819e-01 1.839279979467391968e-01 1.922509968280792236e-01 9.129933267831802368e-02 2.052172087132930756e-02 7.367043197154998779e-02 6.616953760385513306e-02 9.087774902582168579e-02 4.435414820909500122e-02 9.826417267322540283e-02 4.570092633366584778e-02 7.592456042766571045e-02 1.470622271299362183e-01 1.738594621419906616e-01 1.808127760887145996e-01 3.478920757770538330e-01 2.816848754882812500e-01 2.315155863761901855e-01 6.714517474174499512e-01 7.486445903778076172e-01 8.936012983322143555e-01 9.558743238449096680e-01 7.886963486671447754e-01 7.330555915832519531e-01 6.343711614608764648e-01 6.607290506362915039e-01 9.021067023277282715e-01 8.588283658027648926e-01 8.120723962783813477e-01 7.614430785179138184e-01 5.280497074127197266e-01 3.608882725238800049e-01 3.570330739021301270e-01
8.592913150787353516e-01 6.248994469642639160e-01 6.429361701011657715e-01 6.844583749771118164e-01 7.091981172561645508e-01 3.246395587921142578e-01 3.389009833335876465e-01 2.639487087726593018e-01 1.479693800210952759e-01 3.214179575443267822e-01 2.776029109954833984e-01 1.638729274272918701e-01 1.431395858526229858e-01 9.959165006875991821e-02 8.440141379833221436e-02 5.965760722756385803e-02 3.203913941979408264e-02 5.014372989535331726e-02 1.433556824922561646e-01 1.320212781429290771e-01 7.804443687200546265e-02 1.931787133216857910e-01 5.681969970464706421e-02 1.390202790498733521e-01 1.880930364131927490e-01 1.335083097219467163e-01 1.214512959122657776e-01 4.053506255149841309e-02 5.083350092172622681e-02 6.041048839688301086e-02 4.629325866699218750e-02 9.938009083271026611e-02 2.456762343645095825e-01 5.515881180763244629e-01 4.971323907375335693e-01 5.039204955101013184e-01 8.260557651519775391e-01 7.895928621292114258e-01 8.195016980171203613e-01 7.428497672080993652e-01 2.443454712629318237e-01 3.506656587123870850e-01 2.479648441076278687e-01 8.687602281570434570e-01 9.436673521995544434e-01 9.091398715972900391e-01 8.044375777244567871e-01 8.385143280029296875e-01 4.336178600788116455e-01 2.444853186607360840e-01 2.586872279644012451e-01
7.547597885131835938e-01 7.989656329154968262e-01 7.265687584877014160e-01 8.811492919921875000e-01 8.539357781410217285e-01 5.924029946327209473e-01 8.096646666526794434e-01 5.925701260566711426e-01 6.712297797203063965e-01 5.076658725738525391e-01 5.781655907630920410e-01 5.194303393363952637e-01 2.850307524204254150e-01 1.650680601596832275e-01 2.526400685310363770e-01 9.245455265045166016e-02 3.706478700041770935e-02 5.884613096714019775e-02 7.928794622421264648e-02 3.224628791213035583e-02 4.908199980854988098e-02 7.008776813745498657e-02 5.297419056296348572e-02 7.330497354269027710e-02 7.514360547065734863e-02 8.471438288688659668e-02 6.728221476078033447e-02 8.950754255056381226e-02 8.829905837774276733e-02 5.993666499853134155e-02 2.220065891742706299e-01 3.698673546314239502e-01 2.519719898700714111e-01 6.432475447654724121e-01 6.732825040817260742e-01 3.368245959281921387e-01 6.307792067527770996e-01 5.913139581680297852e-01 7.486432194709777832e-01 9.506902098655700684e-01 6.035245060920715332e-01 4.719556570053100586e-01 5.248258709907531738e-01 7.683037519454956055e-01 9.111633300781250000e-01 8.155013918876647949e-01 7.568829059600830078e-01 6.328343749046325684e-01 4.831378757953643799e-01 2.969948947429656982e-01 3.267071545124053955e-01
6.379978060722351074e-01 5.415933132171630859e-01 4.994060397148132324e-01 6.526256203651428223e-01 7.194981575012207031e-01 5.794455409049987793e-01 6.335709691047668457e-01 4.816112220287322998e-01 4.048868715763092041e-01 3.324946165084838867e-01 3.563702702522277832e-01 2.767283618450164795e-01 1.290114223957061768e-01 1.563460826873779297e-01 2.028064429759979248e-01 2.150845676660537720e-01 1.040533632040023804e-01 1.311829239130020142e-01 1.149233952164649963e-01 1.539679020643234253e-01 1.957765966653823853e-01 7.027354836463928223e-02 5.054542049765586853e-02 6.812685728073120117e-02 6.495130807161331177e-02 4.736968129873275757e-02 2.709744684398174286e-02 4.899665713310241699e-02 9.968360513448715210e-02 2.956285700201988220e-02 1.539232879877090454e-01 1.233569458127021790e-01 1.456572413444519043e-01 2.342665940523147583e-01 4.038541615009307861e-01 2.119998335838317871e-01 5.503649115562438965e-01 4.573330581188201904e-01 3.858424723148345947e-01 4.945525228977203369e-01 3.655329942703247070e-01 4.600637257099151611e-01 5.176822543144226074e-01 8.101531863212585449e-01 9.393090009689331055e-01 8.785480856895446777e-01 7.812766432762145996e-01 7.126930356025695801e-01 4.482093751430511475e-01 3.510979115962982178e-01 2.696290314197540283e-01
8.113147020339965820e-01 6.891335844993591309e-01 6.083390116691589355e-01 8.566522598266601562e-01 9.073068499565124512e-01 7.661272287368774414e-01 7.142114043235778809e-01 7.261785864830017090e-01 6.615018248558044434e-01 7.040622830390930176e-01 7.695415019989013672e-01 5.003673434257507324e-01 4.631118476390838623e-01 1.521396487951278687e-01 3.128398954868316650e-01 2.643938958644866943e-01 4.133902862668037415e-02 9.258516877889633179e-02 1.318502426147460938e-01 9.420256316661834717e-02 4.266085103154182434e-02 3.172278404235839844e-02 2.004001103341579437e-02 2.493973262608051300e-02 2.254975400865077972e-02 1.790985278785228729e-02 2.888221293687820435e-02 2.116500586271286011e-02 2.882810868322849274e-02 2.538353577256202698e-02 8.122713118791580200e-02 2.353638261556625366e-01 1.850423663854598999e-01 6.130380630493164062e-01 4.350591301918029785e-01 3.830178976058959961e-01 6.029902100563049316e-01 5.805469155311584473e-01 5.478281974792480469e-01 7.724575400352478027e-01 3.744622766971588135e-01 1.974106281995773315e-01 5.032015442848205566e-01 7.934909462928771973e-01 9.340237379074096680e-01 8.713920712471008301e-01 9.017710685729980469e-01 6.379092931747436523e-01 3.709363937377929688e-01 2.488469630479812622e-01 1.575437486171722412e-01
6.518866419792175293e-01 7.031413912773132324e-01 6.328459978103637695e-01 6.790509223937988281e-01 6.097443699836730957e-01 3.265962004661560059e-01 4.010297954082489014e-01 2.722742557525634766e-01 2.806024849414825439e-01 1.864541023969650269e-01 2.800862193107604980e-01 2.628689408302307129e-01 1.729311197996139526e-01 1.194761097431182861e-01 2.638034224510192871e-01 1.078538075089454651e-01 4.952173680067062378e-02 8.044758439064025879e-02 1.290170997381210327e-01 2.371240407228469849e-01 1.549189388751983643e-01 9.688317775726318359e-02 1.788091659545898438e-02 8.414460718631744385e-02 8.674710243940353394e-02 1.095340028405189514e-01 4.114867374300956726e-02 1.050481498241424561e-01 3.252016752958297729e-02 5.898573622107505798e-02 1.092507690191268921e-01 1.269503384828567505e-01 1.294458955526351929e-01 3.548287749290466309e-01 3.793523609638214111e-01 2.588163018226623535e-01 7.703609466552734375e-01 8.578956127166748047e-01 8.454930782318115234e-01 9.181275367736816406e-01 7.364318966865539551e-01 6.633349657058715820e-01 6.484440565109252930e-01 6.452481746673583984e-01 8.807736635208129883e-01 8.852545022964477539e-01 8.496925234794616699e-01 6.937524080276489258e-01 6.087438464164733887e-01 3.834336400032043457e-01 3.112078011035919189e-01
8.444474935531616211e-01 7.416095137596130371e-01 6.049648523330688477e-01 7.318574190139770508e-01 7.412911653518676758e-01 3.950986564159393311e-01 3.845928907394409180e-01 2.519736289978027344e-01 1.204984560608863831e-01 3.128305673599243164e-01 1.848119497299194336e-01 2.122572362422943115e-01 1.459899246692657471e-01 8.674886077642440796e-02 8.210644870996475220e-02 6.860752403736114502e-02 2.513634413480758667e-02 6.134082376956939697e-02 1.360963135957717896e-01 1.331613361835479736e-01 8.415369689464569092e-02 1.558524221181869507e-01 4.587479308247566223e-02 1.856781244277954102e-01 1.716805398464202881e-01 1.296646147966384888e-01 2.145223170518875122e-01 2.302381023764610291e-02 8.112821727991104126e-02 6.621299684047698975e-02 4.936122521758079529e-02 1.213085576891899109e-01 2.211669534444808960e-01 5.415658354759216309e-01 5.157091617584228516e-01 4.018023014068603516e-01 7.478917837142944336e-01 7.911462783813476562e-01 8.512069582939147949e-01 7.563494443893432617e-01 2.566232681274414062e-01 1.931169927120208740e-01 3.175921440124511719e-01 8.506277203559875488e-01 9.305960536003112793e-01 9.103664159774780273e-01 8.198167085647583008e-01 8.839120268821716309e-01 3.200708329677581787e-01 2.613011002540588379e-01 2.371441423892974854e-01
8.988440036773681641e-01 7.587062120437622070e-01 7.060353159904479980e-01 8.890475034713745117e-01 9.169228672981262207e-01 6.154758334159851074e-01 8.136571049690246582e-01 7.483338117599487305e-01 6.403666734695434570e-01 5.424887537956237793e-01 7.105403542518615723e-01 6.231691241264343262e-01 2.656112611293792725e-01 2.087694704532623291e-01 1.974030882120132446e-01 1.000079512596130371e-01 3.906814008951187134e-02 5.147831514477729797e-02 1.148100495338439941e-01 7.073325663805007935e-02 5.083755776286125183e-02 6.879784166812896729e-02 4.085496440529823303e-02 7.353819161653518677e-02 6.103200465440750122e-02 9.816698729991912842e-02 6.373730301856994629e-02 9.340575337409973145e-02 1.027368456125259399e-01 7.509935647249221802e-02 1.654553562402725220e-01 3.720391988754272461e-01 3.299888968467712402e-01 5.653890371322631836e-01 5.796927809715270996e-01 3.511370420455932617e-01 6.867365241050720215e-01 6.739209890365600586e-01 8.326736092567443848e-01 9.415348172187805176e-01 6.677845716476440430e-01 4.799783229827880859e-01 6.754204630851745605e-01 6.216103434562683105e-01 9.167813658714294434e-01 8.751913905143737793e-01 8.010992407798767090e-01 5.410073995590209961e-01 6.533739566802978516e-01 3.106911182403564453e-01 3.060713708400726318e-01
7.863122820854187012e-01 4.477805495262145996e-01 4.666060507297515869e-01 6.309570670127868652e-01 6.792451739311218262e-01 4.956185221672058105e-01 4.980349540710449219e-01 4.721831679344177246e-01 2.560676634311676025e-01 3.291876912117004395e-01 3.783304691314697266e-01 2.799242734909057617e-01 1.076222881674766541e-01 1.242965310811996460e-01 1.263137459754943848e-01 1.217082515358924866e-01 5.953499302268028259e-02 1.059994772076606750e-01 1.068591251969337463e-01 1.221354529261589050e-01 1.227834969758987427e-01 1.176298260688781738e-01 4.660859704017639160e-02 8.696652948856353760e-02 7.822903245687484741e-02 5.331179872155189514e-02 5.213931202888488770e-02 3.516519442200660706e-02 8.872343599796295166e-02 2.975137345492839813e-02 9.738043695688247681e-02 1.678528487682342529e-01 1.358035504817962646e-01 2.084678560495376587e-01 3.564321100711822510e-01 2.634769082069396973e-01 5.939206480979919434e-01 4.960510432720184326e-01 4.738933444023132324e-01 5.370408296585083008e-01 3.764776289463043213e-01 5.088215470314025879e-01 5.167474746704101562e-01 8.631508350372314453e-01 9.580574035644531250e-01 9.460912346839904785e-01 8.263733983039855957e-01 8.449685573577880859e-01 5.261740088462829590e-01 2.760275602340698242e-01 2.139123380184173584e-01
7.591457366943359375e-01 8.614045381546020508e-01 6.660969853401184082e-01 9.221129417419433594e-01 9.222157001495361328e-01 7.808579802513122559e-01 8.115227222442626953e-01 6.572816371917724609e-01 5.338435173034667969e-01 6.379834413528442383e-01 5.446298718452453613e-01 6.215600371360778809e-01 3.318221569061279297e-01 1.758665144443511963e-01 2.104816436767578125e-01 2.620973289012908936e-01 1.148228421807289124e-01 9.431369602680206299e-02 1.310581713914871216e-01 1.065811142325401306e-01 7.130315154790878296e-02 4.086055234074592590e-02 1.301486603915691376e-02 2.615696191787719727e-02 2.789490297436714172e-02 2.141606435179710388e-02 3.720668703317642212e-02 2.900667302310466766e-02 3.286018595099449158e-02 4.375040158629417419e-02 8.946844935417175293e-02 1.798782795667648315e-01 1.459410041570663452e-01 5.681132078170776367e-01 4.469060897827148438e-01 2.771286070346832275e-01 6.409658789634704590e-01 6.007883548736572266e-01 5.559408664703369141e-01 8.529089689254760742e-01 5.264311432838439941e-01 4.031643271446228027e-01 5.680167078971862793e-01 7.459102272987365723e-01 9.012653231620788574e-01 8.239078521728515625e-01 8.855383396148681641e-01 6.675730347633361816e-01 4.818730950355529785e-01 3.357569873332977295e-01 1.788773983716964722e-01
6.964339017868041992e-01 6.427186131477355957e-01 5.648267269134521484e-01 6.937851905822753906e-01 6.613462567329406738e-01 4.463262856006622314e-01 4.569167792797088623e-01 2.576580643653869629e-01 2.754585444927215576e-01 2.292218953371047974e-01 2.082164138555526733e-01 1.959711313247680664e-01 1.761234104633331299e-01 1.506361216306686401e-01 2.268347293138504028e-01 1.499229222536087036e-01 4.412865266203880310e-02 8.096372336149215698e-02 1.191912516951560974e-01 1.901748329401016235e-01 1.726015061140060425e-01 5.162198469042778015e-02 2.268346585333347321e-02 9.705288708209991455e-02 7.477992773056030273e-02 7.550919800996780396e-02 6.062334775924682617e-02 6.341302394866943359e-02 3.660691529512405396e-02 4.342880845069885254e-02 8.217982947826385498e-02 1.197013333439826965e-01 1.578518897294998169e-01 2.399947047233581543e-01 3.029471933841705322e-01 2.033430784940719604e-01 7.181075811386108398e-01 8.053740859031677246e-01 7.887447476387023926e-01 8.309854865074157715e-01 5.648302435874938965e-01 5.326367616653442383e-01 5.394085049629211426e-01 6.207734942436218262e-01 8.691194653511047363e-01 8.953630328178405762e-01 8.234518170356750488e-01 7.942870855331420898e-01 5.824249982833862305e-01 3.879201114177703857e-01 2.809212207794189453e-01
6.824313402175903320e-01 5.849025249481201172e-01 5.551627278327941895e-01 5.978948473930358887e-01 6.873008012771606445e-01 3.681871294975280762e-01 4.534913301467895508e-01 2.035782486200332642e-01 1.533921360969543457e-01 1.797067523002624512e-01 2.721300125122070312e-01 1.541205942630767822e-01 1.593603491783142090e-01 9.331772476434707642e-02 1.555911600589752197e-01 8.822946995496749878e-02 2.188663184642791748e-02 5.771870911121368408e-02 1.317282319068908691e-01 1.930050700902938843e-01 7.824895530939102173e-02 1.254120916128158569e-01 4.187842831015586853e-02 1.216134279966354370e-01 1.820739358663558960e-01 7.177851349115371704e-02 1.891217976808547974e-01 3.860754147171974182e-02 5.712709203362464905e-02 3.999195247888565063e-02 5.125588178634643555e-02 1.511787623167037964e-01 2.852274477481842041e-01 6.380060315132141113e-01 6.149700880050659180e-01 4.190348386764526367e-01 5.592892169952392578e-01 7.777680754661560059e-01 7.006002664566040039e-01 5.992521643638610840e-01 1.393079757690429688e-01 2.011379152536392212e-01 2.104470878839492798e-01 8.084415197372436523e-01 9.318070411682128906e-01 9.040566682815551758e-01 8.369833827018737793e-01 8.726343512535095215e-01 2.522416114807128906e-01 2.190085649490356445e-01 2.572489678859710693e-01
7.477228045463562012e-01 6.481968760490417480e-01 5.244130492210388184e-01 8.984335064888000488e-01 9.041922092437744141e-01 6.080033779144287109e-01 8.344587683677673340e-01 7.607735991477966309e-01 6.264966130256652832e-01 4.740259647369384766e-01 6.021596789360046387e-01 5.579595565795898438e-01 2.731775641441345215e-01 1.887585818767547607e-01 2.327351570129394531e-01 1.075164079666137695e-01 5.069097504019737244e-02 7.358422130346298218e-02 1.585327237844467163e-01 1.031643003225326538e-01 8.066409826278686523e-02 5.683050304651260376e-02 3.365663439035415649e-02 5.827512964606285095e-02 7.324068248271942139e-02 1.055644825100898743e-01 5.951764434576034546e-02 1.041682586073875427e-01 1.636952906847000122e-01 7.120966911315917969e-02 1.875059157609939575e-01 3.825575411319732666e-01 2.794386446475982666e-01 5.435016751289367676e-01 4.881706833839416504e-01 3.957124650478363037e-01 6.196024417877197266e-01 7.349436879158020020e-01 8.183079957962036133e-01 9.306198954582214355e-01 5.588561296463012695e-01 5.077229738235473633e-01 7.459589242935180664e-01 6.000279784202575684e-01 8.606579303741455078e-01 9.309507012367248535e-01 6.982959508895874023e-01 5.649766325950622559e-01 6.106920838356018066e-01 3.172207772731781006e-01 3.631559908390045166e-01
7.553558349609375000e-01 5.243901610374450684e-01 3.897156715393066406e-01 6.452941298484802246e-01 8.306595087051391602e-01 4.721981585025787354e-01 4.467053413391113281e-01 5.022898316383361816e-01 2.562731206417083740e-01 3.637102842330932617e-01 4.092196226119995117e-01 2.901812493801116943e-01 1.451982408761978149e-01 1.748788803815841675e-01 9.648107737302780151e-02 7.371515035629272461e-02 3.955468535423278809e-02 8.263453841209411621e-02 1.155875176191329956e-01 6.771077960729598999e-02 1.530695557594299316e-01 7.409679889678955078e-02 2.418220788240432739e-02 1.312503516674041748e-01 5.932972580194473267e-02 5.408589914441108704e-02 4.098687320947647095e-02 3.226367756724357605e-02 7.907141000032424927e-02 4.051037877798080444e-02 1.196992844343185425e-01 2.467151135206222534e-01 1.960923075675964355e-01 3.286975920200347900e-01 3.267016410827636719e-01 2.684238851070404053e-01 5.426569581031799316e-01 4.457372725009918213e-01 3.998016119003295898e-01 5.731313228607177734e-01 4.166615903377532959e-01 4.201435446739196777e-01 4.957956075668334961e-01 8.690937161445617676e-01 9.236359000205993652e-01 9.367952346801757812e-01 8.996000885963439941e-01 8.331027030944824219e-01 4.634666740894317627e-01 2.537850439548492432e-01 2.074195593595504761e-01
