1.939128339290618896e-01 1.202142760157585144e-01 1.079691201448440552e-01 2.417574375867843628e-01 3.047991693019866943e-01 1.433519273996353149e-01 8.983763307332992554e-02 5.998158454895019531e-01 8.848835825920104980e-01 8.563904166221618652e-01 1.732304692268371582e-01 7.654272764921188354e-02 5.192829370498657227e-01 6.683654189109802246e-01 1.201048493385314941e-01 1.357216387987136841e-01 1.290412694215774536e-01 8.949273079633712769e-02 2.789386212825775146e-01 3.870278000831604004e-01 3.654864430427551270e-01 2.268759608268737793e-01 3.561021983623504639e-01 1.405159384012222290e-01 2.223066240549087524e-01 1.580790430307388306e-01 1.842053532600402832e-01 1.772332191467285156e-01 2.689605057239532471e-01 3.567979335784912109e-01 1.239346638321876526e-01 7.596249133348464966e-02 1.027365326881408691e-01 1.099884137511253357e-01 1.173608377575874329e-01 2.011491060256958008e-01 3.683796525001525879e-01 5.652771592140197754e-01 2.347733080387115479e-01 1.626913547515869141e-01 3.961821198463439941e-01 2.949027121067047119e-01 4.327576160430908203e-01 1.051327660679817200e-01 6.553156673908233643e-02 1.337172836065292358e-01 1.068747863173484802e-01 8.062217384576797485e-02 6.599815934896469116e-02 7.350069284439086914e-02 1.025476455688476562e-01 5.689939856529235840e-02 5.295000970363616943e-02 3.055129759013652802e-02 2.934579253196716309e-01 7.263184338808059692e-02
1.507839560508728027e-01 1.154024526476860046e-01 1.757658720016479492e-01 2.543219327926635742e-01 4.868865311145782471e-01 1.581397652626037598e-01 1.545368880033493042e-01 9.124758839607238770e-01 8.911406397819519043e-01 8.348053097724914551e-01 3.035629987716674805e-01 1.051042154431343079e-01 8.620574474334716797e-01 7.350444197654724121e-01 1.575216650962829590e-01 8.474872261285781860e-02 7.501747459173202515e-02 9.091944992542266846e-02 2.996667027473449707e-01 3.439618051052093506e-01 3.322621583938598633e-01 4.270030856132507324e-01 1.095432713627815247e-01 1.635449081659317017e-01 2.828224599361419678e-01 2.091979980468750000e-01 3.194655478000640869e-01 7.476112246513366699e-02 1.199218705296516418e-01 6.970458477735519409e-02 7.863754779100418091e-02 3.722712025046348572e-02 1.048541516065597534e-01 1.410272270441055298e-01 2.008149772882461548e-01 2.741313278675079346e-01 2.512575387954711914e-01 3.912068307399749756e-01 1.650820374488830566e-01 1.648920625448226929e-01 2.550302147865295410e-01 1.596528142690658569e-01 1.750800013542175293e-01 3.093379922211170197e-02 3.078458458185195923e-02 1.895516365766525269e-01 8.711250871419906616e-02 1.082275137305259705e-01 1.319341063499450684e-01 1.305626332759857178e-01 2.478268891572952271e-01 1.703238040208816528e-01 1.026014089584350586e-01 7.883952558040618896e-02 3.280301392078399658e-01 9.445975720882415771e-02
1.554331928491592407e-01 1.252106428146362305e-01 1.528999060392379761e-01 3.157105147838592529e-01 3.714726269245147705e-01 3.472755551338195801e-01 2.558683753013610840e-01 7.356806397438049316e-01 8.933616876602172852e-01 8.989217877388000488e-01 4.348110556602478027e-01 1.703588515520095825e-01 9.104784727096557617e-01 8.914576768875122070e-01 2.712562084197998047e-01 1.709108799695968628e-01 1.290853023529052734e-01 1.084644123911857605e-01 3.347928225994110107e-01 3.330512344837188721e-01 5.508611202239990234e-01 3.766404986381530762e-01 2.270951569080352783e-01 2.856370806694030762e-01 3.575396239757537842e-01 3.488903641700744629e-01 3.252696394920349121e-01 1.892904639244079590e-01 2.361077815294265747e-01 1.123873293399810791e-01 7.014629244804382324e-02 5.132943764328956604e-02 9.337507188320159912e-02 1.121154949069023132e-01 9.025823324918746948e-02 1.973460614681243896e-01 1.594309210777282715e-01 3.139566481113433838e-01 1.867576092481613159e-01 1.496680974960327148e-01 4.375863969326019287e-01 4.536589682102203369e-01 2.924073040485382080e-01 6.910797208547592163e-02 6.458735466003417969e-02 2.179218083620071411e-01 1.410142481327056885e-01 7.450532168149948120e-02 6.713645905256271362e-02 9.300349652767181396e-02 5.629082769155502319e-02 8.392122387886047363e-02 6.588797271251678467e-02 7.735983282327651978e-02 1.581485569477081299e-01 7.400310039520263672e-02
1.307850778102874756e-01 1.235219389200210571e-01 1.173314079642295837e-01 2.646951079368591309e-01 2.376140058040618896e-01 3.032255172729492188e-01 3.301333189010620117e-01 9.226691722869873047e-01 9.614629149436950684e-01 9.390292167663574219e-01 3.863856196403503418e-01 1.765932291746139526e-01 8.747248053550720215e-01 8.388338088989257812e-01 2.875011265277862549e-01 1.316260099411010742e-01 1.401323974132537842e-01 1.665128469467163086e-01 1.503473222255706787e-01 2.476608008146286011e-01 2.442102879285812378e-01 1.609524637460708618e-01 1.971598118543624878e-01 1.168498247861862183e-01 2.223033010959625244e-01 2.267801016569137573e-01 2.985607385635375977e-01 1.749050319194793701e-01 2.371250838041305542e-01 3.479051887989044189e-01 1.991658061742782593e-01 1.505469530820846558e-01 1.843199729919433594e-01 1.533761471509933472e-01 2.497282028198242188e-01 1.577346175909042358e-01 1.291401982307434082e-01 2.844175696372985840e-01 1.165197864174842834e-01 9.763704985380172729e-02 2.879291176795959473e-01 9.480765461921691895e-02 1.324377655982971191e-01 2.107856422662734985e-02 6.432454288005828857e-02 1.432639658451080322e-01 1.059900149703025818e-01 1.258755624294281006e-01 1.436894387006759644e-01 7.094360142946243286e-02 1.045251339673995972e-01 6.323192268610000610e-02 5.088090524077415466e-02 3.601380065083503723e-02 1.575855761766433716e-01 3.709817677736282349e-02
2.698254287242889404e-01 2.374754846096038818e-01 2.226371020078659058e-01 2.581115365028381348e-01 4.667438566684722900e-01 3.549642860889434814e-01 1.238827705383300781e-01 7.886765003204345703e-01 8.609036207199096680e-01 7.917211055755615234e-01 4.490575194358825684e-01 1.108790785074234009e-01 8.451069593429565430e-01 7.052325010299682617e-01 1.712866127490997314e-01 1.407905966043472290e-01 1.132748126983642578e-01 9.885638207197189331e-02 2.852312922477722168e-01 3.758338391780853271e-01 3.720923066139221191e-01 8.813262730836868286e-02 2.516170144081115723e-01 2.427856177091598511e-01 2.704107761383056641e-01 3.896692693233489990e-01 3.970192074775695801e-01 2.024202197790145874e-01 1.029795110225677490e-01 1.492020487785339355e-01 4.331779479980468750e-02 3.891472890973091125e-02 1.313075125217437744e-01 9.909003227949142456e-02 1.580969542264938354e-01 2.164234668016433716e-01 2.190795838832855225e-01 4.219108223915100098e-01 1.561612635850906372e-01 2.099609971046447754e-01 2.748144865036010742e-01 2.565503418445587158e-01 2.304718643426895142e-01 3.188538551330566406e-02 2.649663388729095459e-02 9.974547475576400757e-02 7.363793253898620605e-02 4.907799139618873596e-02 7.454988360404968262e-02 8.516680449247360229e-02 1.187261864542961121e-01 1.216375231742858887e-01 5.324955657124519348e-02 7.839006185531616211e-02 3.121081888675689697e-01 5.878730490803718567e-02
1.371519416570663452e-01 1.192061305046081543e-01 1.363906264305114746e-01 2.188493162393569946e-01 3.428421914577484131e-01 1.660599261522293091e-01 9.158679842948913574e-02 6.635362505912780762e-01 8.968817591667175293e-01 8.850027918815612793e-01 2.097045034170150757e-01 9.013336151838302612e-02 6.485353708267211914e-01 6.801555752754211426e-01 1.518263667821884155e-01 1.747906804084777832e-01 1.040404662489891052e-01 1.078997477889060974e-01 3.051277995109558105e-01 3.668846786022186279e-01 3.620323836803436279e-01 2.237696349620819092e-01 2.461684644222259521e-01 1.952249407768249512e-01 2.059769183397293091e-01 2.381557077169418335e-01 1.726203858852386475e-01 1.755539774894714355e-01 2.772758007049560547e-01 2.606988251209259033e-01 1.173413470387458801e-01 7.798030972480773926e-02 1.036782562732696533e-01 1.036780104041099548e-01 1.126986145973205566e-01 2.898365557193756104e-01 2.607795596122741699e-01 5.718088150024414062e-01 1.521252244710922241e-01 1.933882385492324829e-01 4.400152266025543213e-01 2.759239077568054199e-01 3.266875445842742920e-01 1.004712432622909546e-01 5.188401788473129272e-02 9.321077913045883179e-02 1.203571856021881104e-01 8.301135152578353882e-02 6.245650351047515869e-02 7.765892148017883301e-02 1.017233878374099731e-01 5.515155941247940063e-02 6.530980020761489868e-02 3.468306362628936768e-02 3.341718018054962158e-01 5.771545320749282837e-02
1.377154886722564697e-01 1.374836862087249756e-01 2.076568603515625000e-01 3.277871608734130859e-01 4.515617191791534424e-01 3.570704162120819092e-01 2.070681452751159668e-01 8.632704019546508789e-01 8.530009984970092773e-01 8.051894903182983398e-01 3.329006433486938477e-01 8.777517080307006836e-02 8.896307945251464844e-01 7.107008695602416992e-01 1.384276598691940308e-01 6.216424331068992615e-02 5.427508056163787842e-02 9.857372194528579712e-02 3.464592695236206055e-01 3.000043332576751709e-01 3.095778226852416992e-01 4.482388496398925781e-01 5.502893775701522827e-02 1.525377780199050903e-01 1.527140587568283081e-01 1.573565602302551270e-01 1.964593231678009033e-01 3.592616692185401917e-02 6.678318232297897339e-02 5.501182004809379578e-02 5.343631654977798462e-02 2.538081817328929901e-02 6.414892524480819702e-02 1.353084146976470947e-01 2.478169053792953491e-01 2.812629640102386475e-01 2.254878431558609009e-01 3.966644108295440674e-01 2.038735151290893555e-01 1.299409270286560059e-01 1.484087854623794556e-01 1.484995931386947632e-01 7.509101927280426025e-02 3.312134370207786560e-02 2.248668670654296875e-02 1.620006412267684937e-01 7.354742288589477539e-02 8.765377849340438843e-02 1.066027805209159851e-01 8.338157087564468384e-02 1.625630259513854980e-01 1.842818260192871094e-01 1.007795557379722595e-01 6.218778714537620544e-02 4.116628170013427734e-01 8.016978949308395386e-02
1.898844689130783081e-01 1.118820458650588989e-01 1.736170798540115356e-01 2.871701121330261230e-01 3.829451501369476318e-01 3.654289841651916504e-01 2.071593254804611206e-01 8.089695572853088379e-01 8.420754075050354004e-01 8.630396127700805664e-01 4.489755928516387939e-01 1.651399433612823486e-01 9.134373068809509277e-01 7.107998132705688477e-01 2.932647764682769775e-01 2.164099961519241333e-01 1.368558555841445923e-01 1.225434243679046631e-01 3.222924172878265381e-01 2.916113436222076416e-01 5.951891541481018066e-01 2.998358905315399170e-01 2.363681644201278687e-01 2.286767363548278809e-01 3.333259224891662598e-01 2.909179031848907471e-01 3.767473995685577393e-01 1.420413255691528320e-01 2.101576477289199829e-01 1.159087419509887695e-01 1.024296283721923828e-01 5.985885113477706909e-02 9.803965687751770020e-02 1.055715903639793396e-01 9.717434644699096680e-02 2.565703392028808594e-01 1.942521631717681885e-01 3.446124792098999023e-01 1.415853053331375122e-01 2.035463601350784302e-01 4.018387198448181152e-01 4.049589633941650391e-01 3.099595308303833008e-01 8.371991664171218872e-02 6.311773508787155151e-02 3.443052768707275391e-01 1.115547940135002136e-01 7.262171059846878052e-02 7.103053480386734009e-02 1.224986389279365540e-01 6.464450806379318237e-02 7.181407511234283447e-02 5.181388929486274719e-02 5.045830830931663513e-02 1.552775651216506958e-01 6.058748811483383179e-02
9.420362114906311035e-02 9.475609660148620605e-02 1.388296931982040405e-01 2.579068541526794434e-01 2.160333544015884399e-01 2.037929594516754150e-01 2.600835263729095459e-01 8.795264363288879395e-01 9.631464481353759766e-01 9.311774373054504395e-01 3.693606257438659668e-01 1.587590873241424561e-01 9.123128652572631836e-01 8.771950006484985352e-01 2.748264968395233154e-01 9.257209300994873047e-02 1.467249095439910889e-01 1.670074909925460815e-01 1.769669651985168457e-01 3.760944902896881104e-01 2.112503349781036377e-01 1.806556433439254761e-01 1.286290138959884644e-01 1.238890960812568665e-01 3.113016486167907715e-01 2.004355937242507935e-01 2.526367306709289551e-01 1.375226974487304688e-01 2.726896107196807861e-01 3.338218927383422852e-01 1.803119927644729614e-01 1.841952800750732422e-01 1.748271137475967407e-01 2.288744896650314331e-01 2.979592978954315186e-01 1.386635750532150269e-01 1.306481510400772095e-01 3.678179085254669189e-01 1.529250741004943848e-01 1.168619915843009949e-01 1.926502585411071777e-01 1.549905836582183838e-01 1.354230791330337524e-01 2.884034253656864166e-02 9.081449359655380249e-02 1.679282039403915405e-01 1.957935839891433716e-01 1.479014605283737183e-01 1.322442591190338135e-01 7.933489978313446045e-02 1.403962224721908569e-01 5.940743908286094666e-02 4.961777478456497192e-02 3.399380296468734741e-02 1.495197713375091553e-01 4.087071120738983154e-02
2.088658660650253296e-01 1.934102177619934082e-01 1.967111378908157349e-01 3.185222744941711426e-01 4.390419721603393555e-01 3.382541835308074951e-01 1.004375889897346497e-01 7.137097120285034180e-01 7.888301014900207520e-01 7.894102931022644043e-01 3.660131990909576416e-01 1.274175047874450684e-01 8.769743442535400391e-01 7.168137431144714355e-01 2.064514309167861938e-01 1.385894119739532471e-01 1.274151802062988281e-01 1.179688572883605957e-01 1.989458501338958740e-01 3.086495697498321533e-01 4.141678214073181152e-01 8.662275224924087524e-02 2.796105742454528809e-01 1.503487825393676758e-01 2.241482138633728027e-01 4.470615684986114502e-01 3.262480497360229492e-01 2.723677754402160645e-01 6.290683895349502563e-02 1.429343372583389282e-01 4.015610367059707642e-02 3.689318150281906128e-02 1.119666993618011475e-01 1.463553607463836670e-01 2.784973978996276855e-01 1.859385669231414795e-01 2.166290730237960815e-01 4.372528195381164551e-01 2.693789005279541016e-01 1.418565064668655396e-01 2.838924527168273926e-01 4.060379266738891602e-01 2.710348665714263916e-01 4.232330620288848877e-02 5.521189793944358826e-02 6.151143833994865417e-02 7.921288162469863892e-02 5.312620475888252258e-02 6.990911066532135010e-02 1.001196205615997314e-01 1.414937078952789307e-01 1.232193261384963989e-01 6.007942184805870056e-02 7.348781824111938477e-02 3.096000552177429199e-01 5.383622273802757263e-02
1.267558038234710693e-01 1.284010112285614014e-01 1.199949905276298523e-01 1.717656850814819336e-01 3.621006011962890625e-01 1.280574053525924683e-01 9.988148510456085205e-02 6.499854326248168945e-01 8.945600390434265137e-01 8.260628581047058105e-01 2.247627079486846924e-01 8.017037063837051392e-02 7.332459688186645508e-01 7.269842624664306641e-01 1.456804573535919189e-01 1.347886472940444946e-01 1.120209842920303345e-01 1.143415719270706177e-01 1.687449067831039429e-01 2.958202660083770752e-01 2.757952511310577393e-01 1.477298885583877563e-01 1.867902278900146484e-01 1.510801762342453003e-01 1.792434155941009521e-01 2.111204564571380615e-01 2.326380759477615356e-01 1.408199220895767212e-01 2.420285493135452271e-01 2.176867127418518066e-01 1.021360829472541809e-01 5.527626723051071167e-02 7.720145583152770996e-02 1.065607815980911255e-01 1.090583428740501404e-01 2.490237504243850708e-01 2.619310319423675537e-01 7.381881475448608398e-01 1.474509686231613159e-01 1.214823350310325623e-01 3.214513659477233887e-01 2.035229355096817017e-01 2.236782163381576538e-01 9.470067918300628662e-02 4.159004613757133484e-02 8.078031241893768311e-02 1.045930236577987671e-01 7.591293752193450928e-02 6.797794997692108154e-02 9.257421642541885376e-02 1.091197952628135681e-01 6.701008230447769165e-02 5.713139474391937256e-02 3.759871050715446472e-02 3.350938856601715088e-01 4.952803254127502441e-02
1.926742941141128540e-01 1.456818729639053345e-01 1.481292098760604858e-01 2.531320750713348389e-01 5.020029544830322266e-01 2.139884233474731445e-01 1.617309600114822388e-01 8.607946038246154785e-01 8.565820455551147461e-01 7.130020260810852051e-01 3.695829808712005615e-01 9.664774686098098755e-02 8.914166688919067383e-01 6.434155702590942383e-01 1.313748508691787720e-01 5.648285523056983948e-02 5.263398960232734680e-02 6.461859494447708130e-02 2.328691929578781128e-01 2.180884480476379395e-01 2.575282454490661621e-01 4.594195783138275146e-01 8.638814836740493774e-02 1.673042774200439453e-01 2.442472130060195923e-01 1.144044920802116394e-01 1.294584274291992188e-01 4.328376054763793945e-02 4.960154369473457336e-02 7.244917005300521851e-02 4.070032387971878052e-02 1.876038312911987305e-02 5.081832781434059143e-02 1.174016371369361877e-01 2.181086242198944092e-01 2.274335771799087524e-01 1.889333426952362061e-01 4.706579446792602539e-01 1.916698366403579712e-01 1.020348966121673584e-01 1.193058341741561890e-01 1.634784340858459473e-01 8.701563626527786255e-02 2.354774624109268188e-02 2.368990145623683929e-02 1.635853350162506104e-01 7.812641561031341553e-02 1.154630184173583984e-01 1.003722622990608215e-01 1.101017817854881287e-01 1.339621692895889282e-01 1.743905246257781982e-01 1.023819446563720703e-01 6.038923561573028564e-02 4.033308029174804688e-01 7.952508330345153809e-02
2.490657716989517212e-01 1.475257128477096558e-01 2.036602199077606201e-01 2.579545378684997559e-01 4.727198779582977295e-01 4.319016933441162109e-01 2.581221163272857666e-01 8.585749864578247070e-01 7.217304706573486328e-01 8.676179051399230957e-01 4.103691875934600830e-01 1.485070139169692993e-01 8.932163119316101074e-01 7.854057550430297852e-01 2.801272273063659668e-01 1.740825176239013672e-01 1.551400423049926758e-01 1.507913023233413696e-01 3.121620714664459229e-01 3.141306340694427490e-01 5.948485136032104492e-01 3.758355677127838135e-01 3.634067773818969727e-01 2.422711700201034546e-01 3.693689107894897461e-01 3.491845428943634033e-01 3.937142491340637207e-01 1.621039509773254395e-01 2.348033785820007324e-01 1.831478178501129150e-01 1.911373734474182129e-01 1.089516431093215942e-01 1.372610330581665039e-01 8.948788046836853027e-02 6.309848278760910034e-02 2.597504258155822754e-01 1.440075933933258057e-01 2.604919075965881348e-01 1.294983029365539551e-01 1.346814185380935669e-01 3.165648579597473145e-01 4.294962882995605469e-01 2.731257975101470947e-01 7.675398886203765869e-02 5.210866034030914307e-02 3.382246792316436768e-01 1.494408100843429565e-01 7.737000286579132080e-02 4.175588488578796387e-02 1.620923876762390137e-01 7.993889600038528442e-02 5.796902626752853394e-02 4.221488162875175476e-02 3.324657306075096130e-02 1.963370889425277710e-01 4.765187203884124756e-02
9.368340671062469482e-02 8.606925606727600098e-02 1.336453706026077271e-01 2.920003533363342285e-01 3.326215744018554688e-01 1.595178693532943726e-01 2.133628129959106445e-01 8.630801439285278320e-01 9.421359300613403320e-01 9.277802705764770508e-01 3.234395682811737061e-01 1.400183737277984619e-01 9.040571451187133789e-01 7.617885470390319824e-01 2.170819640159606934e-01 1.078267246484756470e-01 1.422023326158523560e-01 1.442991793155670166e-01 1.831712722778320312e-01 3.259483575820922852e-01 2.141618579626083374e-01 1.447605639696121216e-01 1.002891212701797485e-01 1.112172827124595642e-01 2.320564389228820801e-01 2.324215322732925415e-01 2.350147813558578491e-01 1.451060622930526733e-01 3.155255913734436035e-01 2.600729167461395264e-01 2.081019580364227295e-01 1.325751692056655884e-01 2.078164815902709961e-01 1.885507851839065552e-01 3.715506792068481445e-01 9.529026597738265991e-02 1.008172854781150818e-01 3.130554556846618652e-01 1.199035272002220154e-01 1.277876645326614380e-01 2.586096823215484619e-01 1.417062133550643921e-01 1.194269061088562012e-01 2.692907862365245819e-02 5.510996654629707336e-02 1.837696582078933716e-01 1.861894428730010986e-01 1.090373471379280090e-01 1.230041012167930603e-01 1.270323395729064941e-01 1.576134115457534790e-01 6.692636013031005859e-02 4.486776515841484070e-02 4.041810333728790283e-02 1.454212069511413574e-01 4.245785251259803772e-02
2.145906537771224976e-01 1.514239311218261719e-01 2.169863730669021606e-01 3.053164482116699219e-01 4.145657718181610107e-01 2.151215523481369019e-01 1.214855760335922241e-01 6.561834812164306641e-01 8.535578846931457520e-01 7.765989899635314941e-01 3.869804739952087402e-01 1.229678094387054443e-01 8.156477212905883789e-01 6.857037544250488281e-01 1.817245036363601685e-01 1.143949329853057861e-01 1.001529395580291748e-01 9.827505052089691162e-02 1.288350671529769897e-01 2.235947549343109131e-01 3.685512244701385498e-01 1.291761100292205811e-01 3.096725642681121826e-01 1.506593674421310425e-01 2.378566414117813110e-01 3.142118155956268311e-01 3.816346824169158936e-01 3.159681558609008789e-01 8.500583469867706299e-02 2.363678514957427979e-01 3.804046660661697388e-02 4.810952395200729370e-02 1.291832923889160156e-01 1.288326531648635864e-01 1.869921535253524780e-01 2.398158311843872070e-01 3.137270510196685791e-01 3.917543888092041016e-01 3.295630216598510742e-01 1.286389082670211792e-01 3.301774263381958008e-01 3.452680706977844238e-01 2.334378808736801147e-01 7.653673738241195679e-02 3.905371949076652527e-02 7.819694280624389648e-02 9.765356779098510742e-02 6.293468922376632690e-02 1.065273955464363098e-01 1.360504776239395142e-01 1.088803932070732117e-01 1.095800250768661499e-01 5.928368493914604187e-02 7.371827960014343262e-02 4.111894965171813965e-01 5.345660448074340820e-02
1.443822830915451050e-01 1.158628165721893311e-01 1.203316450119018555e-01 1.607657670974731445e-01 3.062733411788940430e-01 1.625331640243530273e-01 1.216043010354042053e-01 6.655172109603881836e-01 9.312936663627624512e-01 8.842337727546691895e-01 2.402625679969787598e-01 7.393164187669754028e-02 6.399824023246765137e-01 7.262061238288879395e-01 1.768968105316162109e-01 1.727528572082519531e-01 1.434078514575958252e-01 1.245284080505371094e-01 1.432395875453948975e-01 2.913837730884552002e-01 1.905783712863922119e-01 1.329481154680252075e-01 1.964208036661148071e-01 1.335330754518508911e-01 2.579029500484466553e-01 2.329491227865219116e-01 2.414573282003402710e-01 1.068011447787284851e-01 2.244359999895095825e-01 1.934759020805358887e-01 1.147300302982330322e-01 6.850462406873703003e-02 1.009869873523712158e-01 1.282429844141006470e-01 1.165892034769058228e-01 2.585215568542480469e-01 2.367350459098815918e-01 5.733796358108520508e-01 1.778428107500076294e-01 1.577745229005813599e-01 3.705534338951110840e-01 2.648183405399322510e-01 1.534618586301803589e-01 5.416326969861984253e-02 7.451219856739044189e-02 1.165189072489738464e-01 1.039148122072219849e-01 8.656208217144012451e-02 9.815555065870285034e-02 6.199770420789718628e-02 1.295316219329833984e-01 7.507217675447463989e-02 5.304919928312301636e-02 4.070827737450599670e-02 3.414418399333953857e-01 4.499044641852378845e-02
1.697953939437866211e-01 1.453077197074890137e-01 1.416852921247482300e-01 2.960409820079803467e-01 4.251912236213684082e-01 1.790366023778915405e-01 1.795300543308258057e-01 7.693270444869995117e-01 8.211127519607543945e-01 6.707097887992858887e-01 4.265846014022827148e-01 1.037640795111656189e-01 8.655961155891418457e-01 7.186548709869384766e-01 1.142804846167564392e-01 6.466527283191680908e-02 5.530866235494613647e-02 6.138740852475166321e-02 2.485294938087463379e-01 2.595865130424499512e-01 2.349072098731994629e-01 3.631727397441864014e-01 1.044369563460350037e-01 1.076335459947586060e-01 1.517600119113922119e-01 1.749975979328155518e-01 1.157829985022544861e-01 6.727900356054306030e-02 3.923305869102478027e-02 5.187141150236129761e-02 2.696339227259159088e-02 1.497836783528327942e-02 5.626664683222770691e-02 9.663559496402740479e-02 2.289445698261260986e-01 1.731302291154861450e-01 1.177338436245918274e-01 3.508904278278350830e-01 1.974932551383972168e-01 7.960003614425659180e-02 2.288897484540939331e-01 2.902922332286834717e-01 8.206540346145629883e-02 2.155747637152671814e-02 2.930549718439579010e-02 1.946067363023757935e-01 1.051015183329582214e-01 1.225756704807281494e-01 9.749726206064224243e-02 1.071597337722778320e-01 1.731724441051483154e-01 1.348880231380462646e-01 1.037342399358749390e-01 7.898259162902832031e-02 4.509297311305999756e-01 6.727945059537887573e-02
3.550700545310974121e-01 1.626681685447692871e-01 2.816584408283233643e-01 2.726386487483978271e-01 3.077303767204284668e-01 3.511529862880706787e-01 1.362532973289489746e-01 8.931155204772949219e-01 9.028617143630981445e-01 9.159516692161560059e-01 5.813888907432556152e-01 2.087129652500152588e-01 9.037313461303710938e-01 8.648684024810791016e-01 2.175380885601043701e-01 2.401958554983139038e-01 1.451567262411117554e-01 1.691262871026992798e-01 2.153349667787551880e-01 3.521784245967864990e-01 4.137416183948516846e-01 2.780435085296630859e-01 4.194097518920898438e-01 2.006067484617233276e-01 3.090481162071228027e-01 3.753372728824615479e-01 3.578423559665679932e-01 1.764782816171646118e-01 2.617200314998626709e-01 2.034773975610733032e-01 2.437656521797180176e-01 1.579313576221466064e-01 1.245581060647964478e-01 1.018199473619461060e-01 6.446263194084167480e-02 2.569880187511444092e-01 1.276369541883468628e-01 3.647058904170989990e-01 7.146956026554107666e-02 9.261503815650939941e-02 3.591792881488800049e-01 3.524329662322998047e-01 3.857637643814086914e-01 5.666825547814369202e-02 5.115871876478195190e-02 3.508887290954589844e-01 1.675266772508621216e-01 6.287316232919692993e-02 3.241026401519775391e-02 1.125679686665534973e-01 4.175136610865592957e-02 5.012230575084686279e-02 3.277622163295745850e-02 2.181375212967395782e-02 2.729668617248535156e-01 4.794288426637649536e-02
1.454048454761505127e-01 1.174225658178329468e-01 1.540531963109970093e-01 4.182999730110168457e-01 3.637776076793670654e-01 1.612612307071685791e-01 2.251614034175872803e-01 9.013168215751647949e-01 9.537879824638366699e-01 8.459819555282592773e-01 3.806650638580322266e-01 1.431585401296615601e-01 8.760566115379333496e-01 8.351101279258728027e-01 2.112976908683776855e-01 1.163800358772277832e-01 1.855962127447128296e-01 1.441079974174499512e-01 1.793552786111831665e-01 2.007936239242553711e-01 1.955537796020507812e-01 1.538906693458557129e-01 9.564206004142761230e-02 1.294169425964355469e-01 3.217919468879699707e-01 2.629214227199554443e-01 3.463676273822784424e-01 1.474267542362213135e-01 3.279804587364196777e-01 2.527023851871490479e-01 2.159164100885391235e-01 1.186227202415466309e-01 2.399836480617523193e-01 1.549900919198989868e-01 3.084388971328735352e-01 1.394063979387283325e-01 1.760675162076950073e-01 4.705701768398284912e-01 8.293726295232772827e-02 1.599329560995101929e-01 2.283030450344085693e-01 1.752685904502868652e-01 9.414234012365341187e-02 3.182470798492431641e-02 3.138248622417449951e-02 1.921407282352447510e-01 1.190226823091506958e-01 1.689498871564865112e-01 1.230148673057556152e-01 1.390499919652938843e-01 1.586593687534332275e-01 7.182341814041137695e-02 4.059813544154167175e-02 4.517265036702156067e-02 1.888700276613235474e-01 4.184985533356666565e-02
1.457742154598236084e-01 1.668942272663116455e-01 1.867613792419433594e-01 3.031944632530212402e-01 4.311779737472534180e-01 2.640356123447418213e-01 8.732160925865173340e-02 6.758087873458862305e-01 7.949878573417663574e-01 6.839570999145507812e-01 2.768534719944000244e-01 1.040898263454437256e-01 6.476868391036987305e-01 6.347034573554992676e-01 2.310284078121185303e-01 1.273813545703887939e-01 1.456269621849060059e-01 1.164325028657913208e-01 1.428487598896026611e-01 2.683425545692443848e-01 3.833009898662567139e-01 1.417976021766662598e-01 2.800407707691192627e-01 1.720020025968551636e-01 2.854667901992797852e-01 2.918626070022583008e-01 2.879439592361450195e-01 3.137579560279846191e-01 1.751876175403594971e-01 2.363238930702209473e-01 8.585369586944580078e-02 6.513453274965286255e-02 1.110685914754867554e-01 1.190674677491188049e-01 1.398431807756423950e-01 2.653726935386657715e-01 2.024621814489364624e-01 5.154995918273925781e-01 2.429581433534622192e-01 1.260038614273071289e-01 4.054051637649536133e-01 3.122046291828155518e-01 2.759295701980590820e-01 5.763177201151847839e-02 3.834394365549087524e-02 7.784426212310791016e-02 1.333500295877456665e-01 5.789233744144439697e-02 9.284461289644241333e-02 1.484082937240600586e-01 1.315522938966751099e-01 1.038068756461143494e-01 7.002453505992889404e-02 7.705020904541015625e-02 2.466486990451812744e-01 5.597753077745437622e-02
