1.939017176628112793e-01 2.034423053264617920e-01 3.040551543235778809e-01 4.244338870048522949e-01 4.604324698448181152e-01 3.256436884403228760e-01 3.562316894531250000e-01 7.907976508140563965e-01 8.666611909866333008e-01 7.584965229034423828e-01 2.648876905441284180e-01 8.605994284152984619e-02 9.132121801376342773e-01 9.230950474739074707e-01 1.217657476663589478e-01 1.846630126237869263e-02 1.047952938824892044e-02 9.879188612103462219e-03 2.077889442443847656e-02 1.485566422343254089e-02 1.870262250304222107e-02 2.304536849260330200e-02 2.119599282741546631e-02 4.457488656044006348e-02 2.200470492243766785e-02 4.334762319922447205e-02 2.493647299706935883e-02 1.607046648859977722e-02 2.660019323229789734e-02 3.801475465297698975e-02 3.090352378785610199e-02 1.357845123857259750e-02 2.793827280402183533e-02 1.836293749511241913e-02 2.637295238673686981e-02 6.756880879402160645e-02 2.025406062602996826e-01 5.933953523635864258e-01 3.751928508281707764e-01 3.461344540119171143e-01 2.232193201780319214e-01 4.092848896980285645e-01 6.422590017318725586e-01 3.921054303646087646e-01 3.575038909912109375e-02 1.198512315750122070e-02 1.256300229579210281e-02 1.090702787041664124e-02 1.160802599042654037e-02 1.700831018388271332e-02 1.502694003283977509e-02 2.415591478347778320e-02 1.764992624521255493e-02 1.629673503339290619e-02 2.237966209650039673e-01 2.955216355621814728e-02
3.272939324378967285e-01 2.456907629966735840e-01 2.421688288450241089e-01 4.370254874229431152e-01 5.988342761993408203e-01 3.624964952468872070e-01 4.103228449821472168e-01 8.396450281143188477e-01 8.314286470413208008e-01 7.716573476791381836e-01 3.122272491455078125e-01 7.354774326086044312e-02 8.254535198211669922e-01 8.795349001884460449e-01 5.182516202330589294e-02 1.257756724953651428e-02 1.407359540462493896e-02 1.011315453797578812e-02 5.662533268332481384e-02 2.001622878015041351e-02 1.031191553920507431e-02 1.117609720677137375e-02 8.658458478748798370e-03 1.319388486444950104e-02 5.260860081762075424e-03 3.963648155331611633e-02 2.405364625155925751e-02 3.285930305719375610e-02 2.334840036928653717e-02 4.052864760160446167e-02 4.261956363916397095e-02 8.182030171155929565e-03 2.847376465797424316e-02 1.380359288305044174e-02 2.393930032849311829e-02 1.346657574176788330e-01 1.413096934556961060e-01 2.494738399982452393e-01 4.173114299774169922e-01 3.248141705989837646e-01 1.577120870351791382e-01 2.860846817493438721e-01 1.879020780324935913e-01 1.569129079580307007e-01 2.320640161633491516e-02 2.063865400850772858e-02 2.488280832767486572e-02 1.399136614054441452e-02 1.251211483031511307e-02 5.125495418906211853e-02 5.704086646437644958e-02 6.467462331056594849e-02 3.450297191739082336e-02 2.798632904887199402e-02 1.699081510305404663e-01 3.884647414088249207e-02
2.420122474431991577e-01 2.195356488227844238e-01 4.589365720748901367e-01 5.781558752059936523e-01 3.282934725284576416e-01 4.979817271232604980e-01 3.636679649353027344e-01 9.111865758895874023e-01 9.336650371551513672e-01 8.036712408065795898e-01 2.799495756626129150e-01 6.484679877758026123e-02 8.514065146446228027e-01 8.962188959121704102e-01 2.754183411598205566e-01 6.395855545997619629e-02 4.562902078032493591e-02 1.567986793816089630e-02 1.179181188344955444e-01 6.839132308959960938e-02 1.463913470506668091e-01 9.488376975059509277e-02 2.240278385579586029e-02 9.722495824098587036e-02 5.036197975277900696e-02 1.074883118271827698e-01 7.961680740118026733e-02 3.138935938477516174e-02 3.321114182472229004e-02 2.727548405528068542e-02 1.722375862300395966e-02 9.542790241539478302e-03 1.424683444201946259e-02 1.498523540794849396e-02 2.015956118702888489e-02 2.317651510238647461e-01 1.911794394254684448e-01 6.509624719619750977e-01 3.440521061420440674e-01 2.885535657405853271e-01 2.440518587827682495e-01 5.572447180747985840e-01 5.289012193679809570e-01 6.451523900032043457e-01 1.401147712022066116e-02 1.332979928702116013e-02 1.544303633272647858e-02 1.965542137622833252e-02 1.321080699563026428e-02 3.983071073889732361e-02 8.977641910314559937e-02 5.481516569852828979e-02 2.673682756721973419e-02 2.391037717461585999e-02 1.884703189134597778e-01 2.012409456074237823e-02
1.983220875263214111e-01 2.307104021310806274e-01 4.642500281333923340e-01 4.187525212764739990e-01 4.308592975139617920e-01 3.626746535301208496e-01 3.451313078403472900e-01 9.222535490989685059e-01 9.510631561279296875e-01 8.416294455528259277e-01 1.582842767238616943e-01 6.363940238952636719e-02 7.843341827392578125e-01 5.707523226737976074e-01 5.744793266057968140e-02 1.375124230980873108e-02 1.343990862369537354e-02 9.972393512725830078e-03 2.132201567292213440e-02 2.906690724194049835e-02 3.148527815937995911e-02 1.074669416993856430e-02 3.055896423757076263e-02 2.427623420953750610e-02 1.896237395703792572e-02 4.948614910244941711e-02 1.910967752337455750e-02 3.129075840115547180e-02 3.030343726277351379e-02 3.649844601750373840e-02 7.783716171979904175e-02 3.154158592224121094e-02 4.086928069591522217e-02 2.875530533492565155e-02 3.428701683878898621e-02 7.672758400440216064e-02 7.895894348621368408e-02 2.440134137868881226e-01 3.004359006881713867e-01 1.665622442960739136e-01 9.041020274162292480e-02 2.523819208145141602e-01 3.048685789108276367e-01 4.962635040283203125e-01 2.261529304087162018e-02 2.104666829109191895e-02 2.851591631770133972e-02 1.478915289044380188e-02 1.803537644445896149e-02 1.389377266168594360e-01 7.413248717784881592e-02 1.791844516992568970e-02 2.294087409973144531e-02 2.701085060834884644e-02 3.058925271034240723e-01 2.022557146847248077e-02
1.423801928758621216e-01 1.556080132722854614e-01 4.453653693199157715e-01 6.268028020858764648e-01 3.364942073822021484e-01 4.150052070617675781e-01 4.697698056697845459e-01 9.777395129203796387e-01 9.784971475601196289e-01 9.751786589622497559e-01 3.930817842483520508e-01 2.002916932106018066e-01 8.375739455223083496e-01 7.092660665512084961e-01 2.486062049865722656e-01 2.475204132497310638e-02 2.725807018578052521e-02 1.379552017897367477e-02 8.213683962821960449e-02 3.470327705144882202e-02 4.637748003005981445e-02 8.046515285968780518e-02 1.275437697768211365e-02 2.864797599613666534e-02 3.169661387801170349e-02 5.001855269074440002e-02 3.447717428207397461e-02 2.140820585191249847e-02 3.210501745343208313e-02 5.567442998290061951e-02 1.222425512969493866e-02 1.436363160610198975e-02 2.170355431735515594e-02 1.341604813933372498e-02 2.379518188536167145e-02 2.362845987081527710e-01 1.547356992959976196e-01 4.774995446205139160e-01 4.809606671333312988e-01 1.435204893350601196e-01 1.190917044878005981e-01 3.020880818367004395e-01 2.529519498348236084e-01 1.888630539178848267e-01 1.547147706151008606e-02 1.922634057700634003e-02 2.826239168643951416e-02 2.576959133148193359e-02 2.615605667233467102e-02 5.985036492347717285e-02 4.442529007792472839e-02 2.453290857374668121e-02 1.659862697124481201e-02 1.374175865203142166e-02 2.236063629388809204e-01 2.438225597143173218e-02
1.639771908521652222e-01 2.013582438230514526e-01 3.415278196334838867e-01 4.300301373004913330e-01 4.555974602699279785e-01 3.910234570503234863e-01 2.439975589513778687e-01 7.045305967330932617e-01 7.213693261146545410e-01 8.268423080444335938e-01 2.430852353572845459e-01 7.669796794652938843e-02 9.062891602516174316e-01 8.531425595283508301e-01 1.048228070139884949e-01 1.704951189458370209e-02 1.172242872416973114e-02 9.866901673376560211e-03 1.340389810502529144e-02 1.029108837246894836e-02 9.611730463802814484e-03 2.225903235375881195e-02 2.295798249542713165e-02 4.236197844147682190e-02 2.334324456751346588e-02 3.109437972307205200e-02 2.838775888085365295e-02 1.894905045628547668e-02 5.513432994484901428e-02 2.375707589089870453e-02 3.169396519660949707e-02 1.400285027921199799e-02 2.236947976052761078e-02 1.900167390704154968e-02 2.878285199403762817e-02 6.874676048755645752e-02 2.085131704807281494e-01 4.501233100891113281e-01 3.377264142036437988e-01 2.411057800054550171e-01 1.902220100164413452e-01 3.608051836490631104e-01 6.965326070785522461e-01 4.452570080757141113e-01 3.345857188105583191e-02 1.672280579805374146e-02 1.348622329533100128e-02 1.091876812279224396e-02 1.024103537201881409e-02 1.883695088326931000e-02 2.200528047978878021e-02 2.183772623538970947e-02 1.903308182954788208e-02 1.694750227034091949e-02 2.118722647428512573e-01 2.691845968365669250e-02
2.991437017917633057e-01 2.601885795593261719e-01 4.189787507057189941e-01 3.605142235755920410e-01 5.259475111961364746e-01 3.905924856662750244e-01 5.239472985267639160e-01 8.818638324737548828e-01 8.374086618423461914e-01 8.479657769203186035e-01 2.063363194465637207e-01 8.634544163942337036e-02 7.571358084678649902e-01 6.918888092041015625e-01 6.492146849632263184e-02 1.431751530617475510e-02 1.791705191135406494e-02 1.496547646820545197e-02 5.404211208224296570e-02 3.443515300750732422e-02 2.264019101858139038e-02 1.012655347585678101e-02 8.799468167126178741e-03 1.237954664975404739e-02 7.194142788648605347e-03 3.712486103177070618e-02 2.353038080036640167e-02 2.580441907048225403e-02 2.410032413899898529e-02 4.713795706629753113e-02 3.926706314086914062e-02 9.747342206537723541e-03 1.684072986245155334e-02 1.251873932778835297e-02 9.253602474927902222e-03 2.118752300739288330e-01 1.342639029026031494e-01 2.237060219049453735e-01 4.983292818069458008e-01 3.374841809272766113e-01 1.551001518964767456e-01 2.707742154598236084e-01 1.494546830654144287e-01 1.697307378053665161e-01 1.640828885138034821e-02 2.028041146695613861e-02 2.324609272181987762e-02 1.786343939602375031e-02 1.841181330382823944e-02 1.050021797418594360e-01 6.762976199388504028e-02 1.047376021742820740e-01 3.516764566302299500e-02 2.646417729556560516e-02 1.111097186803817749e-01 2.958425320684909821e-02
2.721608281135559082e-01 2.384672909975051880e-01 3.958258926868438721e-01 3.631362318992614746e-01 3.840137422084808350e-01 3.338196873664855957e-01 2.222418636083602905e-01 7.580366730690002441e-01 8.348458409309387207e-01 7.288315296173095703e-01 2.605757713317871094e-01 6.420636177062988281e-02 9.373079538345336914e-01 9.093985557556152344e-01 3.437432944774627686e-01 5.495516583323478699e-02 3.887928277254104614e-02 1.360491104423999786e-02 9.391157329082489014e-02 5.252717807888984680e-02 9.090776741504669189e-02 1.105873137712478638e-01 2.576696127653121948e-02 6.453727930784225464e-02 5.813573673367500305e-02 8.462715148925781250e-02 6.136229634284973145e-02 3.944051265716552734e-02 3.167736157774925232e-02 1.771760918200016022e-02 1.643402688205242157e-02 1.310634240508079529e-02 1.277124881744384766e-02 1.401534397155046463e-02 1.819118671119213104e-02 2.057663351297378540e-01 1.662772446870803833e-01 5.904867053031921387e-01 3.527409732341766357e-01 2.395732700824737549e-01 1.787540018558502197e-01 5.178031921386718750e-01 4.313429594039916992e-01 6.627060770988464355e-01 1.378392614424228668e-02 1.630699820816516876e-02 1.474814023822546005e-02 1.458979584276676178e-02 1.062689721584320068e-02 5.217336490750312805e-02 6.647601723670959473e-02 3.952241316437721252e-02 2.095676399767398834e-02 1.860322616994380951e-02 2.342588752508163452e-01 2.421594783663749695e-02
2.013164013624191284e-01 1.645232737064361572e-01 5.192902088165283203e-01 4.002510905265808105e-01 3.118959665298461914e-01 2.881236374378204346e-01 3.128272593021392822e-01 9.059027433395385742e-01 9.033033847808837891e-01 7.070701122283935547e-01 1.880416870117187500e-01 5.471190437674522400e-02 7.660493254661560059e-01 6.901639103889465332e-01 4.602866619825363159e-02 1.385606173425912857e-02 1.174788828939199448e-02 8.990861475467681885e-03 1.938437111675739288e-02 1.974965631961822510e-02 2.628153562545776367e-02 1.142673846334218979e-02 4.425670951604843140e-02 2.151370607316493988e-02 2.028024569153785706e-02 4.420588165521621704e-02 3.657323867082595825e-02 3.474831581115722656e-02 2.954087406396865845e-02 5.252084136009216309e-02 8.004709333181381226e-02 3.503317385911941528e-02 4.069791361689567566e-02 2.825098298490047455e-02 3.043981082737445831e-02 1.074299812316894531e-01 7.727143168449401855e-02 2.471297532320022583e-01 2.816025018692016602e-01 1.956787854433059692e-01 1.226669400930404663e-01 1.902331858873367310e-01 2.542291879653930664e-01 4.472831785678863525e-01 3.335056453943252563e-02 2.966722287237644196e-02 2.117557451128959656e-02 1.711916737258434296e-02 2.214819937944412231e-02 1.644065529108047485e-01 9.580665081739425659e-02 2.331916615366935730e-02 2.704562060534954071e-02 2.893191948533058167e-02 3.543593883514404297e-01 2.753597870469093323e-02
2.075473219156265259e-01 1.103209033608436584e-01 3.206842243671417236e-01 6.691516041755676270e-01 3.037829697132110596e-01 3.799238502979278564e-01 3.661975562572479248e-01 9.847245812416076660e-01 9.856733083724975586e-01 9.790467619895935059e-01 4.898141324520111084e-01 2.261682599782943726e-01 9.007931947708129883e-01 8.903657793998718262e-01 3.081751465797424316e-01 2.316432073712348938e-02 2.810715883970260620e-02 1.592874713242053986e-02 9.724458307027816772e-02 3.774484619498252869e-02 5.161565169692039490e-02 9.810607135295867920e-02 1.944750174880027771e-02 3.920799121260643005e-02 8.896213769912719727e-02 4.072481393814086914e-02 5.083541944622993469e-02 1.652469672262668610e-02 2.933993935585021973e-02 3.492423892021179199e-02 1.149853598326444626e-02 1.456503290683031082e-02 2.551212720572948456e-02 1.442389842122793198e-02 2.317586913704872131e-02 2.429123818874359131e-01 1.976973563432693481e-01 5.784717202186584473e-01 5.255753397941589355e-01 1.582468748092651367e-01 1.210362464189529419e-01 2.969829142093658447e-01 4.098148345947265625e-01 2.746608257293701172e-01 9.617869742214679718e-03 2.529139071702957153e-02 2.594347298145294189e-02 1.996781118214130402e-02 1.748764328658580780e-02 7.260227203369140625e-02 6.927853077650070190e-02 3.402774408459663391e-02 1.892084255814552307e-02 1.752243377268314362e-02 2.105912566184997559e-01 2.782760746777057648e-02
1.635807007551193237e-01 2.182141095399856567e-01 3.292165398597717285e-01 2.802683711051940918e-01 4.052557945251464844e-01 3.152711987495422363e-01 2.029852569103240967e-01 7.288458943367004395e-01 8.154566287994384766e-01 7.803099155426025391e-01 1.700734347105026245e-01 9.269893169403076172e-02 7.861198782920837402e-01 8.352882862091064453e-01 1.220638677477836609e-01 2.000327408313751221e-02 1.168285217136144638e-02 9.603228420019149780e-03 1.435561943799257278e-02 8.784048259258270264e-03 8.215099573135375977e-03 1.270253397524356842e-02 1.914854161441326141e-02 3.816627338528633118e-02 1.876208931207656860e-02 2.737200632691383362e-02 3.577987477183341980e-02 2.006542123854160309e-02 2.943640947341918945e-02 3.567228466272354126e-02 5.490763857960700989e-02 1.541908551007509232e-02 2.637000940740108490e-02 1.860393770039081573e-02 2.466342598199844360e-02 8.662980794906616211e-02 2.361822575330734253e-01 4.336697161197662354e-01 2.235839515924453735e-01 2.614359855651855469e-01 1.876542121171951294e-01 5.099858641624450684e-01 7.262262701988220215e-01 5.293231606483459473e-01 4.225001111626625061e-02 2.150022983551025391e-02 1.414181943982839584e-02 1.097103673964738846e-02 1.126244105398654938e-02 2.857317589223384857e-02 2.292749099433422089e-02 2.436090074479579926e-02 2.140930108726024628e-02 3.036045469343662262e-02 2.668942511081695557e-01 3.133004531264305115e-02
3.289693892002105713e-01 2.076709121465682983e-01 3.541653752326965332e-01 3.988486826419830322e-01 5.541507601737976074e-01 4.932660162448883057e-01 7.141546607017517090e-01 9.677130579948425293e-01 9.287556409835815430e-01 9.374955296516418457e-01 2.024610042572021484e-01 1.115631237626075745e-01 6.594384312629699707e-01 3.731087148189544678e-01 7.489845156669616699e-02 1.719725504517555237e-02 1.997580565512180328e-02 1.700324937701225281e-02 5.842068046331405640e-02 2.526109851896762848e-02 2.696127258241176605e-02 1.780647411942481995e-02 1.098118722438812256e-02 1.461781375110149384e-02 6.511690560728311539e-03 3.628721460700035095e-02 2.242856658995151520e-02 2.856860123574733734e-02 3.129246458411216736e-02 6.312034279108047485e-02 2.979234419763088226e-02 1.022037491202354431e-02 1.522073615342378616e-02 1.419590227305889130e-02 1.102370861917734146e-02 1.741943508386611938e-01 1.126941964030265808e-01 2.961465418338775635e-01 6.181160211563110352e-01 3.002002537250518799e-01 1.636753976345062256e-01 2.085637003183364868e-01 2.096759527921676636e-01 3.163608312606811523e-01 2.100355178117752075e-02 2.308728918433189392e-02 3.078531101346015930e-02 2.021448127925395966e-02 1.744879595935344696e-02 9.601631760597229004e-02 5.340422317385673523e-02 9.242536872625350952e-02 2.781735546886920929e-02 2.234390191733837128e-02 9.109563380479812622e-02 3.416334465146064758e-02
2.220969796180725098e-01 2.545311748981475830e-01 2.598755955696105957e-01 5.516077280044555664e-01 4.651209115982055664e-01 2.835349142551422119e-01 2.660175561904907227e-01 6.998627781867980957e-01 7.297745943069458008e-01 6.887347698211669922e-01 2.037847340106964111e-01 4.408524930477142334e-02 9.073596596717834473e-01 8.523622751235961914e-01 3.135129809379577637e-01 4.263211414217948914e-02 2.503286860883235931e-02 1.231396757066249847e-02 1.014076322317123413e-01 4.907801002264022827e-02 7.324453443288803101e-02 8.733647316694259644e-02 2.737524360418319702e-02 7.337658852338790894e-02 6.899718195199966431e-02 6.708721071481704712e-02 6.354874372482299805e-02 3.390043228864669800e-02 3.383730724453926086e-02 3.318881988525390625e-02 1.980087719857692719e-02 1.195681653916835785e-02 1.510505005717277527e-02 1.312906667590141296e-02 2.979297004640102386e-02 1.478882730007171631e-01 1.605984568595886230e-01 5.126037001609802246e-01 4.084789156913757324e-01 2.995499968528747559e-01 2.076237201690673828e-01 5.370541810989379883e-01 4.690757989883422852e-01 6.279131174087524414e-01 1.924668997526168823e-02 1.303199119865894318e-02 1.231702975928783417e-02 1.122540142387151718e-02 1.093689352273941040e-02 2.568881213665008545e-02 5.034723877906799316e-02 4.133853688836097717e-02 2.570526301860809326e-02 2.392942085862159729e-02 2.213012427091598511e-01 2.785612642765045166e-02
1.708148121833801270e-01 1.852799206972122192e-01 4.759564697742462158e-01 4.454939663410186768e-01 3.918554484844207764e-01 2.742404341697692871e-01 2.860064804553985596e-01 8.686169385910034180e-01 9.114763736724853516e-01 8.191847801208496094e-01 2.004160881042480469e-01 3.799773007631301880e-02 6.611882448196411133e-01 6.284860372543334961e-01 3.340372443199157715e-02 1.659284345805644989e-02 1.317779626697301865e-02 9.688288904726505280e-03 1.765539310872554779e-02 1.702957041561603546e-02 1.796462945640087128e-02 1.157993264496326447e-02 3.967508673667907715e-02 2.235348708927631378e-02 2.024690061807632446e-02 5.115237459540367126e-02 3.561845049262046814e-02 4.681421071290969849e-02 2.675990946590900421e-02 5.966792628169059753e-02 6.157017126679420471e-02 3.552636131644248962e-02 4.021557420492172241e-02 2.574827149510383606e-02 3.920651972293853760e-02 1.287745684385299683e-01 9.200987219810485840e-02 2.818918526172637939e-01 3.561759591102600098e-01 1.512252539396286011e-01 1.016959771513938904e-01 1.928666830062866211e-01 1.791807264089584351e-01 3.560966849327087402e-01 2.368811517953872681e-02 2.618765458464622498e-02 2.201968617737293243e-02 1.820418797433376312e-02 2.144524827599525452e-02 2.575847506523132324e-01 8.119756728410720825e-02 2.687926404178142548e-02 2.217060327529907227e-02 3.387807309627532959e-02 3.260676860809326172e-01 2.981418184936046600e-02
2.518638372421264648e-01 1.462063044309616089e-01 3.165820837020874023e-01 5.473577380180358887e-01 3.046419620513916016e-01 3.676249682903289795e-01 3.511629998683929443e-01 9.766992330551147461e-01 9.933341741561889648e-01 9.794419407844543457e-01 4.751462340354919434e-01 1.344523876905441284e-01 9.312762022018432617e-01 8.548447489738464355e-01 2.814704775810241699e-01 2.251872047781944275e-02 2.319125086069107056e-02 1.249312888830900192e-02 7.520829141139984131e-02 4.778797551989555359e-02 7.871135324239730835e-02 1.148912385106086731e-01 1.635856367647647858e-02 3.692466393113136292e-02 5.456802621483802795e-02 2.970010787248611450e-02 3.800223395228385925e-02 2.033348381519317627e-02 1.949409954249858856e-02 2.919252589344978333e-02 1.507535390555858612e-02 1.436256431043148041e-02 2.363929711282253265e-02 1.413651648908853531e-02 2.453474327921867371e-02 3.107209801673889160e-01 2.807588279247283936e-01 4.843298196792602539e-01 4.431611597537994385e-01 2.105107158422470093e-01 7.741532474756240845e-02 3.117305636405944824e-01 4.906907677650451660e-01 3.538531363010406494e-01 1.915123872458934784e-02 2.790061198174953461e-02 2.007681131362915039e-02 1.746234484016895294e-02 1.910192891955375671e-02 9.112687408924102783e-02 8.093625307083129883e-02 3.980383276939392090e-02 1.643180102109909058e-02 2.163082733750343323e-02 1.792739778757095337e-01 3.210301697254180908e-02
2.098115086555480957e-01 2.031071484088897705e-01 3.846327960491180420e-01 2.779926657676696777e-01 4.983319938182830811e-01 3.355479240417480469e-01 2.560146749019622803e-01 7.473607063293457031e-01 8.579686284065246582e-01 7.439736723899841309e-01 2.591978311538696289e-01 6.272774189710617065e-02 7.409982085227966309e-01 6.758706569671630859e-01 9.180212020874023438e-02 2.049862407147884369e-02 8.565709926187992096e-03 8.728750050067901611e-03 1.230598427355289459e-02 8.943696506321430206e-03 5.986044649034738541e-03 1.815441623330116272e-02 2.710788324475288391e-02 4.536281153559684753e-02 1.859511993825435638e-02 2.413094043731689453e-02 2.341028302907943726e-02 2.226915769279003143e-02 2.457384765148162842e-02 3.947639837861061096e-02 6.470965594053268433e-02 2.041472308337688446e-02 2.741240337491035461e-02 1.930940523743629456e-02 2.528289891779422760e-02 7.874166965484619141e-02 1.313675642013549805e-01 3.574672639369964600e-01 2.398625910282135010e-01 2.537436783313751221e-01 2.181967645883560181e-01 3.815961480140686035e-01 6.606271862983703613e-01 4.650943875312805176e-01 3.029222786426544189e-02 1.834274083375930786e-02 1.227760594338178635e-02 9.999460540711879730e-03 1.181066595017910004e-02 4.118668660521507263e-02 2.861816808581352234e-02 1.785105466842651367e-02 1.969179511070251465e-02 2.632058225572109222e-02 3.256210684776306152e-01 3.315943107008934021e-02
1.912404745817184448e-01 2.203550636768341064e-01 2.225614041090011597e-01 4.804169237613677979e-01 4.444988071918487549e-01 4.314740002155303955e-01 5.810166001319885254e-01 9.602804780006408691e-01 8.905137777328491211e-01 9.508350491523742676e-01 2.939376533031463623e-01 1.781618148088455200e-01 6.918171048164367676e-01 4.704619646072387695e-01 1.607394069433212280e-01 1.937794126570224762e-02 2.941015176475048065e-02 1.832502335309982300e-02 7.930013537406921387e-02 2.614933252334594727e-02 2.828727103769779205e-02 1.602417603135108948e-02 1.560922805219888687e-02 1.337492838501930237e-02 1.120514981448650360e-02 5.895997211337089539e-02 3.918178752064704895e-02 2.702050469815731049e-02 2.895057387650012970e-02 5.080175772309303284e-02 2.424831129610538483e-02 8.300397545099258423e-03 1.314815226942300797e-02 1.463165134191513062e-02 1.182358991354703903e-02 1.966249495744705200e-01 1.613568514585494995e-01 2.858937680721282959e-01 5.483342409133911133e-01 3.226455450057983398e-01 1.813558191061019897e-01 2.736237943172454834e-01 2.412982732057571411e-01 2.359982281923294067e-01 1.378836017102003098e-02 2.240307070314884186e-02 3.318721428513526917e-02 2.084937691688537598e-02 1.544418837875127792e-02 6.721101701259613037e-02 7.212991267442703247e-02 6.273919343948364258e-02 2.509671077132225037e-02 2.201787941157817841e-02 1.300628036260604858e-01 2.837900817394256592e-02
2.222510427236557007e-01 2.531336247920989990e-01 3.101099133491516113e-01 4.906578361988067627e-01 5.653458833694458008e-01 3.708544671535491943e-01 2.823645770549774170e-01 7.798314690589904785e-01 7.940228581428527832e-01 6.679099798202514648e-01 2.567436397075653076e-01 4.455588385462760925e-02 9.345716834068298340e-01 8.385052084922790527e-01 3.077086806297302246e-01 5.027930811047554016e-02 2.318677678704261780e-02 1.182802021503448486e-02 6.262931227684020996e-02 5.273744463920593262e-02 6.258860230445861816e-02 6.134149804711341858e-02 3.133897483348846436e-02 7.688827812671661377e-02 3.569263219833374023e-02 5.939248576760292053e-02 4.038714617490768433e-02 2.517385222017765045e-02 3.253548219799995422e-02 3.113568015396595001e-02 1.751787774264812469e-02 1.522540394216775894e-02 1.543917320668697357e-02 1.160204131156206131e-02 2.695405110716819763e-02 1.576555371284484863e-01 1.505304425954818726e-01 5.168464183807373047e-01 4.559910297393798828e-01 3.242097795009613037e-01 1.749648451805114746e-01 5.305285453796386719e-01 5.853912234306335449e-01 5.763789415359497070e-01 2.269466221332550049e-02 1.246865652501583099e-02 1.284084375947713852e-02 1.502738241106271744e-02 1.119884662330150604e-02 3.262970596551895142e-02 5.642564222216606140e-02 4.187850654125213623e-02 2.307211048901081085e-02 2.283836528658866882e-02 2.279041409492492676e-01 2.409493736922740936e-02
1.333703100681304932e-01 2.324265241622924805e-01 3.659910559654235840e-01 4.098229110240936279e-01 3.283281028270721436e-01 2.039982378482818604e-01 2.614113986492156982e-01 8.004334568977355957e-01 8.394206762313842773e-01 7.208293676376342773e-01 1.968670040369033813e-01 5.124779045581817627e-02 6.810739040374755859e-01 7.412996292114257812e-01 6.397517025470733643e-02 1.397127006202936172e-02 1.299875415861606598e-02 1.026043947786092758e-02 4.761937260627746582e-02 2.272853627800941467e-02 2.039648965001106262e-02 1.058191619813442230e-02 4.104341939091682434e-02 2.069125697016716003e-02 2.203995175659656525e-02 5.372716113924980164e-02 3.458992764353752136e-02 4.740575700998306274e-02 4.465340077877044678e-02 5.559512600302696228e-02 4.678244516253471375e-02 2.752390131354331970e-02 3.219419717788696289e-02 2.825100719928741455e-02 2.695376239717006683e-02 9.349478781223297119e-02 8.537344634532928467e-02 2.699628770351409912e-01 3.270570039749145508e-01 1.443825513124465942e-01 1.109346821904182434e-01 2.423684597015380859e-01 1.367205381393432617e-01 2.162163108587265015e-01 2.798989787697792053e-02 2.288308553397655487e-02 2.331460826098918915e-02 1.876586861908435822e-02 2.526230923831462860e-02 2.110085934400558472e-01 7.151962071657180786e-02 2.953547798097133636e-02 2.337287180125713348e-02 2.396091446280479431e-02 1.908688694238662720e-01 2.259216457605361938e-02
2.564667463302612305e-01 7.695801556110382080e-02 3.183161020278930664e-01 5.267213582992553711e-01 4.246384203433990479e-01 5.065026879310607910e-01 2.571116089820861816e-01 9.558886289596557617e-01 9.895373582839965820e-01 9.620916843414306641e-01 4.026145637035369873e-01 1.288432776927947998e-01 9.632123708724975586e-01 8.163634538650512695e-01 2.955150604248046875e-01 2.608626335859298706e-02 2.523662522435188293e-02 1.229683589190244675e-02 5.918197333812713623e-02 5.014726147055625916e-02 7.751505821943283081e-02 6.313223391771316528e-02 2.618469856679439545e-02 5.692904815077781677e-02 7.560298591852188110e-02 4.937770590186119080e-02 5.636868253350257874e-02 1.722387969493865967e-02 2.184674702584743500e-02 2.463292144238948822e-02 1.396789308637380600e-02 1.107314694672822952e-02 1.775427535176277161e-02 1.292521692812442780e-02 1.529111713171005249e-02 2.309221178293228149e-01 1.710997074842453003e-01 5.131663680076599121e-01 3.783589303493499756e-01 1.923991292715072632e-01 1.112866774201393127e-01 3.611870706081390381e-01 5.123302936553955078e-01 4.128551185131072998e-01 1.836896874010562897e-02 2.733654901385307312e-02 1.969572901725769043e-02 1.787158101797103882e-02 2.132955938577651978e-02 7.561941444873809814e-02 7.045760750770568848e-02 3.411854058504104614e-02 1.838672719895839691e-02 1.935207843780517578e-02 2.643585205078125000e-01 2.654642611742019653e-02
