2.617142200469970703e-01 4.859167337417602539e-01 6.316828131675720215e-01 8.263858556747436523e-01 8.252812027931213379e-01 9.468852281570434570e-01 9.099901914596557617e-01 6.945741176605224609e-01 7.741978764533996582e-01 6.578084826469421387e-01 8.453341126441955566e-01 7.466211318969726562e-01 5.806526541709899902e-01 6.940961480140686035e-01 4.986039102077484131e-01 8.571380972862243652e-01 7.584406137466430664e-01 7.043871283531188965e-01 8.484137654304504395e-01 8.861847519874572754e-01 7.635146975517272949e-01 8.209390640258789062e-01 8.468845486640930176e-01 9.259327650070190430e-01 7.745925188064575195e-01 8.642584085464477539e-01 9.687045812606811523e-01 8.873086571693420410e-01 7.960024476051330566e-01 8.850978016853332520e-01 8.747709989547729492e-01 8.616345524787902832e-01 8.603136539459228516e-01 7.176372408866882324e-01 6.662750244140625000e-01 3.891208469867706299e-01 4.381163120269775391e-01 5.469139814376831055e-01 8.517128229141235352e-01 8.390655517578125000e-01 5.526790618896484375e-01 9.273244142532348633e-01 9.689896106719970703e-01 9.142966866493225098e-01 7.589445710182189941e-01 8.355100750923156738e-01 8.550536632537841797e-01
4.252907037734985352e-01 2.523256540298461914e-01 5.023313164710998535e-01 7.343185544013977051e-01 8.055316209793090820e-01 9.353973865509033203e-01 7.899524569511413574e-01 7.769308686256408691e-01 9.395025968551635742e-01 7.294121980667114258e-01 9.079232811927795410e-01 6.291324496269226074e-01 4.560129344463348389e-01 8.023108243942260742e-01 6.564565300941467285e-01 8.541042804718017578e-01 7.873292565345764160e-01 8.548609018325805664e-01 8.491856455802917480e-01 8.189297914505004883e-01 8.285534977912902832e-01 7.920518517494201660e-01 8.879603743553161621e-01 7.199529409408569336e-01 8.619691729545593262e-01 8.755896687507629395e-01 9.297842979431152344e-01 8.906130790710449219e-01 7.596266269683837891e-01 8.401930928230285645e-01 7.334827184677124023e-01 8.452109694480895996e-01 8.210273981094360352e-01 7.224491834640502930e-01 8.725724816322326660e-01 7.770644426345825195e-01 7.206821441650390625e-01 7.068544626235961914e-01 7.544468045234680176e-01 7.895104289054870605e-01 7.043445110321044922e-01 9.271373748779296875e-01 9.470782279968261719e-01 8.642901182174682617e-01 4.820083379745483398e-01 7.076826095581054688e-01 9.126040339469909668e-01
4.239055812358856201e-01 8.090844154357910156e-01 3.938654661178588867e-01 7.060499787330627441e-01 8.487341403961181641e-01 7.810581326484680176e-01 8.976799249649047852e-01 7.635016441345214844e-01 8.076589107513427734e-01 6.366772055625915527e-01 8.942465782165527344e-01 6.468027830123901367e-01 6.561837196350097656e-01 8.143652677536010742e-01 6.173952817916870117e-01 6.877682805061340332e-01 6.806086897850036621e-01 6.364393830299377441e-01 7.881665825843811035e-01 7.881333827972412109e-01 6.988135576248168945e-01 8.704783320426940918e-01 9.081426262855529785e-01 8.648858070373535156e-01 6.733728647232055664e-01 9.198632240295410156e-01 9.447733759880065918e-01 9.078748822212219238e-01 8.401072025299072266e-01 9.405688643455505371e-01 8.823604583740234375e-01 9.196609258651733398e-01 8.727832436561584473e-01 8.014248013496398926e-01 8.579882979393005371e-01 6.291328072547912598e-01 4.888675808906555176e-01 6.959618926048278809e-01 8.919296264648437500e-01 9.282898306846618652e-01 7.236531972885131836e-01 9.491679668426513672e-01 9.601328969001770020e-01 9.686777591705322266e-01 8.793465495109558105e-01 8.778206706047058105e-01 9.904627203941345215e-01
5.655245184898376465e-01 7.978087663650512695e-01 5.957781672477722168e-01 6.821483373641967773e-01 8.357551097869873047e-01 7.064709663391113281e-01 9.523074626922607422e-01 9.514501690864562988e-01 8.954840302467346191e-01 8.431810736656188965e-01 9.656549692153930664e-01 9.318609833717346191e-01 7.191759943962097168e-01 8.003675937652587891e-01 7.697133421897888184e-01 8.611200451850891113e-01 6.142235398292541504e-01 7.041905522346496582e-01 6.433622837066650391e-01 7.944644689559936523e-01 7.125545144081115723e-01 6.644648313522338867e-01 7.684720158576965332e-01 7.942376136779785156e-01 8.154306411743164062e-01 6.682628393173217773e-01 7.307655215263366699e-01 8.355655074119567871e-01 8.090729713439941406e-01 9.455811977386474609e-01 8.972552418708801270e-01 8.630551099777221680e-01 7.935802340507507324e-01 8.404054641723632812e-01 8.133306503295898438e-01 6.196364164352416992e-01 7.033113241195678711e-01 7.564674019813537598e-01 7.931368350982666016e-01 8.827486038208007812e-01 8.962472677230834961e-01 9.954211115837097168e-01 9.932973980903625488e-01 9.565021395683288574e-01 9.371793270111083984e-01 6.374633312225341797e-01 8.268214464187622070e-01
5.363152027130126953e-01 6.180340051651000977e-01 6.464350819587707520e-01 9.069174528121948242e-01 8.413564562797546387e-01 8.963107466697692871e-01 9.186124205589294434e-01 7.621927261352539062e-01 5.890358686447143555e-01 5.174912214279174805e-01 7.140027880668640137e-01 7.069811820983886719e-01 5.090197324752807617e-01 7.840774655342102051e-01 7.794106602668762207e-01 7.109860777854919434e-01 6.136402487754821777e-01 8.133730888366699219e-01 8.407777547836303711e-01 5.466265082359313965e-01 5.540308952331542969e-01 5.918271541595458984e-01 8.952729105949401855e-01 7.380236387252807617e-01 7.013559341430664062e-01 9.001606702804565430e-01 8.866759538650512695e-01 7.638871073722839355e-01 7.996649742126464844e-01 7.584956884384155273e-01 4.598964154720306396e-01 6.648548841476440430e-01 7.377213835716247559e-01 7.919746637344360352e-01 9.504436254501342773e-01 7.202039957046508789e-01 5.036594867706298828e-01 4.642800986766815186e-01 7.807092070579528809e-01 7.611509561538696289e-01 4.907923936843872070e-01 9.472204446792602539e-01 9.418814182281494141e-01 8.762928843498229980e-01 9.043042063713073730e-01 7.842414975166320801e-01 9.188724160194396973e-01
2.949337065219879150e-01 6.804903745651245117e-01 6.565524339675903320e-01 8.233960866928100586e-01 8.934373259544372559e-01 9.581738710403442383e-01 9.494626522064208984e-01 8.412737250328063965e-01 8.074064850807189941e-01 6.058274507522583008e-01 8.674479722976684570e-01 7.809668183326721191e-01 6.024453639984130859e-01 8.188598155975341797e-01 4.596814811229705811e-01 8.182317018508911133e-01 7.865186333656311035e-01 7.322551012039184570e-01 7.789791226387023926e-01 8.782832622528076172e-01 7.486007213592529297e-01 8.348500132560729980e-01 8.991244435310363770e-01 9.029123187065124512e-01 7.494621872901916504e-01 8.213394880294799805e-01 9.379354119300842285e-01 7.962017655372619629e-01 5.863320827484130859e-01 8.511191010475158691e-01 8.452252745628356934e-01 7.451202273368835449e-01 8.129096627235412598e-01 7.472010254859924316e-01 5.374631285667419434e-01 5.213066339492797852e-01 4.607797563076019287e-01 6.455593705177307129e-01 8.788439631462097168e-01 7.991714477539062500e-01 6.575978994369506836e-01 9.770260453224182129e-01 9.395037293434143066e-01 9.279606342315673828e-01 8.646309375762939453e-01 8.815282583236694336e-01 9.323517084121704102e-01
4.235619902610778809e-01 2.648759186267852783e-01 6.050643324851989746e-01 8.394683003425598145e-01 8.127744793891906738e-01 8.833664655685424805e-01 8.379132747650146484e-01 8.479784131050109863e-01 8.654675483703613281e-01 8.030338287353515625e-01 6.982265710830688477e-01 6.102887392044067383e-01 3.251697123050689697e-01 7.006255388259887695e-01 8.128164410591125488e-01 8.210843205451965332e-01 7.993982434272766113e-01 8.506413102149963379e-01 9.104676246643066406e-01 8.257168531417846680e-01 8.708171844482421875e-01 8.205372095108032227e-01 8.403247594833374023e-01 7.839706540107727051e-01 8.022559285163879395e-01 8.442937731742858887e-01 8.775074481964111328e-01 9.048715233802795410e-01 7.618763446807861328e-01 8.616350293159484863e-01 6.524150371551513672e-01 9.107854366302490234e-01 8.403854370117187500e-01 6.752239465713500977e-01 9.106711149215698242e-01 7.845983505249023438e-01 7.336391210556030273e-01 7.255382537841796875e-01 6.707614660263061523e-01 8.592285513877868652e-01 6.144386529922485352e-01 9.500918388366699219e-01 9.252594113349914551e-01 8.950865864753723145e-01 4.796973168849945068e-01 8.460755348205566406e-01 9.373576045036315918e-01
3.776147663593292236e-01 7.200670242309570312e-01 2.805049121379852295e-01 4.371475577354431152e-01 6.132237911224365234e-01 6.313061714172363281e-01 8.675174117088317871e-01 8.241608738899230957e-01 8.353945016860961914e-01 7.063705325126647949e-01 8.858321309089660645e-01 7.967543005943298340e-01 6.695259809494018555e-01 7.946162223815917969e-01 4.755714833736419678e-01 7.818639278411865234e-01 6.408082246780395508e-01 5.614182949066162109e-01 8.352590203285217285e-01 7.349240183830261230e-01 7.510911226272583008e-01 8.627805113792419434e-01 9.139837026596069336e-01 8.609380722045898438e-01 7.488778829574584961e-01 8.453533649444580078e-01 9.769821166992187500e-01 9.280586242675781250e-01 7.330350279808044434e-01 9.631270170211791992e-01 8.601048588752746582e-01 9.539116024971008301e-01 8.344536423683166504e-01 7.173436284065246582e-01 8.089904189109802246e-01 4.898728430271148682e-01 4.768674671649932861e-01 7.151322364807128906e-01 8.715400695800781250e-01 9.048932790756225586e-01 7.090403437614440918e-01 9.401562213897705078e-01 9.541089534759521484e-01 9.336721301078796387e-01 8.079921603202819824e-01 9.205374121665954590e-01 9.893606901168823242e-01
5.090572834014892578e-01 6.477769613265991211e-01 4.634886980056762695e-01 5.777046084403991699e-01 8.074548244476318359e-01 5.733787417411804199e-01 8.884541392326354980e-01 9.463333487510681152e-01 8.936733603477478027e-01 8.317810297012329102e-01 9.439929127693176270e-01 7.315913438796997070e-01 5.977163910865783691e-01 7.942069768905639648e-01 5.785035490989685059e-01 7.586459517478942871e-01 6.709171533584594727e-01 7.646834254264831543e-01 8.034834265708923340e-01 6.874398589134216309e-01 7.797902226448059082e-01 6.532242894172668457e-01 6.979609131813049316e-01 6.808657050132751465e-01 6.877691745758056641e-01 6.364091038703918457e-01 8.446915149688720703e-01 8.994094133377075195e-01 8.807232379913330078e-01 9.421576261520385742e-01 9.074141979217529297e-01 8.705807328224182129e-01 7.845334410667419434e-01 7.000375390052795410e-01 8.355035185813903809e-01 6.640642285346984863e-01 6.928253769874572754e-01 6.928713917732238770e-01 8.093765974044799805e-01 8.857980966567993164e-01 9.260913729667663574e-01 9.867078065872192383e-01 9.853425025939941406e-01 9.407873749732971191e-01 8.469306826591491699e-01 6.596529483795166016e-01 7.463338375091552734e-01
5.190792083740234375e-01 6.553862690925598145e-01 6.282394528388977051e-01 8.702422380447387695e-01 8.421202898025512695e-01 8.728315830230712891e-01 9.406623840332031250e-01 7.141105532646179199e-01 6.368107199668884277e-01 5.625957846641540527e-01 7.635179758071899414e-01 6.891360282897949219e-01 4.246938824653625488e-01 7.716546058654785156e-01 7.489272952079772949e-01 5.891306400299072266e-01 5.593384504318237305e-01 7.878227829933166504e-01 8.452847003936767578e-01 5.672742724418640137e-01 6.211168766021728516e-01 5.050296783447265625e-01 6.390925645828247070e-01 7.404043674468994141e-01 6.108371019363403320e-01 9.118633270263671875e-01 8.778755068778991699e-01 7.632366418838500977e-01 7.228692173957824707e-01 8.113251328468322754e-01 5.831958055496215820e-01 7.211436033248901367e-01 7.035379409790039062e-01 8.321169018745422363e-01 9.208707809448242188e-01 7.441317439079284668e-01 4.941584765911102295e-01 4.733814895153045654e-01 7.187840938568115234e-01 7.202405929565429688e-01 5.836149454116821289e-01 9.595905542373657227e-01 9.634913802146911621e-01 9.514147639274597168e-01 9.372421503067016602e-01 8.154234886169433594e-01 9.444773793220520020e-01
2.759972214698791504e-01 6.347991824150085449e-01 6.716839075088500977e-01 8.602920770645141602e-01 9.456803202629089355e-01 9.637948274612426758e-01 9.771552085876464844e-01 8.925352692604064941e-01 8.501569032669067383e-01 6.352537274360656738e-01 8.944146633148193359e-01 7.933709025382995605e-01 6.122085452079772949e-01 9.081195592880249023e-01 5.525054335594177246e-01 7.959192991256713867e-01 8.016352653503417969e-01 8.031064867973327637e-01 8.556009531021118164e-01 7.374130487442016602e-01 7.134500145912170410e-01 7.633974552154541016e-01 8.316388726234436035e-01 8.976350426673889160e-01 7.913241982460021973e-01 7.543215155601501465e-01 9.323973059654235840e-01 8.117586970329284668e-01 6.594020724296569824e-01 8.162440061569213867e-01 8.038047552108764648e-01 6.575449109077453613e-01 7.729114890098571777e-01 7.585275769233703613e-01 7.311568856239318848e-01 6.185848712921142578e-01 4.297385513782501221e-01 6.585950851440429688e-01 8.716822266578674316e-01 8.228526711463928223e-01 7.360929846763610840e-01 9.862970113754272461e-01 9.706995487213134766e-01 9.486626386642456055e-01 9.065606594085693359e-01 8.857777118682861328e-01 8.830029964447021484e-01
4.906787872314453125e-01 2.114201337099075317e-01 8.208045959472656250e-01 7.600912451744079590e-01 8.775744438171386719e-01 7.777110338211059570e-01 8.035791516304016113e-01 9.147883057594299316e-01 8.413720726966857910e-01 6.580707430839538574e-01 7.682167887687683105e-01 7.373919486999511719e-01 3.976655602455139160e-01 6.555446982383728027e-01 7.184875607490539551e-01 7.503933310508728027e-01 8.365545868873596191e-01 8.808463215827941895e-01 9.536422491073608398e-01 7.918053865432739258e-01 8.442025184631347656e-01 8.092433810234069824e-01 8.693920373916625977e-01 6.949306726455688477e-01 7.443999648094177246e-01 8.563563227653503418e-01 8.637346029281616211e-01 8.999339342117309570e-01 7.723980545997619629e-01 8.049618601799011230e-01 4.619336128234863281e-01 8.692868947982788086e-01 8.455604910850524902e-01 6.778630018234252930e-01 9.305781126022338867e-01 8.410483598709106445e-01 7.693995833396911621e-01 6.170507073402404785e-01 6.914588212966918945e-01 8.735869526863098145e-01 6.137626171112060547e-01 9.594952464103698730e-01 8.574681282043457031e-01 8.382154703140258789e-01 3.974784612655639648e-01 8.572083115577697754e-01 9.487730264663696289e-01
3.577259480953216553e-01 8.187760710716247559e-01 3.854912221431732178e-01 4.482121765613555908e-01 5.702741742134094238e-01 7.440206408500671387e-01 7.641472220420837402e-01 7.857881188392639160e-01 8.837676048278808594e-01 8.111929297447204590e-01 8.658446669578552246e-01 8.139256834983825684e-01 6.050654649734497070e-01 6.144016981124877930e-01 3.396995961666107178e-01 7.132507562637329102e-01 6.216079592704772949e-01 7.467743754386901855e-01 8.075297474861145020e-01 8.393418192863464355e-01 7.554407715797424316e-01 9.143986105918884277e-01 8.798786997795104980e-01 9.064755439758300781e-01 7.410261034965515137e-01 8.792282938957214355e-01 9.870829582214355469e-01 9.757273197174072266e-01 7.961618304252624512e-01 9.435848593711853027e-01 9.363023638725280762e-01 9.822299480438232422e-01 8.727611899375915527e-01 7.522979974746704102e-01 8.191378712654113770e-01 5.402435660362243652e-01 4.033748805522918701e-01 6.960043907165527344e-01 9.180523753166198730e-01 9.235665202140808105e-01 7.383874058723449707e-01 9.384400844573974609e-01 9.470705986022949219e-01 9.101236462593078613e-01 7.668670415878295898e-01 9.449533820152282715e-01 9.939822554588317871e-01
2.254596799612045288e-01 6.208562850952148438e-01 5.808865427970886230e-01 5.275561213493347168e-01 5.675374269485473633e-01 6.169231534004211426e-01 7.906098961830139160e-01 8.595924377441406250e-01 9.111262559890747070e-01 7.257742881774902344e-01 8.927047252655029297e-01 7.315369248390197754e-01 5.256390571594238281e-01 6.447854042053222656e-01 3.255875408649444580e-01 6.214371323585510254e-01 7.479618787765502930e-01 7.848852872848510742e-01 8.264561891555786133e-01 7.287871837615966797e-01 8.092075586318969727e-01 7.070549726486206055e-01 7.902955412864685059e-01 6.606431603431701660e-01 7.473005056381225586e-01 6.047918200492858887e-01 8.539714813232421875e-01 9.184403419494628906e-01 9.084987640380859375e-01 9.262641072273254395e-01 9.110104441642761230e-01 8.531073331832885742e-01 7.888954877853393555e-01 6.753891110420227051e-01 8.718888163566589355e-01 8.388155102729797363e-01 7.662329673767089844e-01 7.231942415237426758e-01 8.450744748115539551e-01 8.856045007705688477e-01 9.041118025779724121e-01 9.576013684272766113e-01 9.796564579010009766e-01 9.215735197067260742e-01 7.903134226799011230e-01 6.048155426979064941e-01 7.467973828315734863e-01
5.014745593070983887e-01 8.219858407974243164e-01 5.148494243621826172e-01 9.254999756813049316e-01 8.936337828636169434e-01 8.287569880485534668e-01 9.137783050537109375e-01 7.057419419288635254e-01 6.616168022155761719e-01 5.830922126770019531e-01 7.843359112739562988e-01 6.971660852432250977e-01 4.160647690296173096e-01 7.511146664619445801e-01 6.738877296447753906e-01 6.751095652580261230e-01 5.271269679069519043e-01 7.538341879844665527e-01 8.255603909492492676e-01 5.561411380767822266e-01 5.882802605628967285e-01 6.516083478927612305e-01 7.552906870841979980e-01 7.609453797340393066e-01 6.219496130943298340e-01 8.954074978828430176e-01 8.723708391189575195e-01 8.449723124504089355e-01 7.361952066421508789e-01 8.464175462722778320e-01 6.575095653533935547e-01 8.309620022773742676e-01 7.920773625373840332e-01 8.519828915596008301e-01 9.112640023231506348e-01 7.294839024543762207e-01 4.452853500843048096e-01 5.331772565841674805e-01 7.837532162666320801e-01 7.554705739021301270e-01 6.208306550979614258e-01 9.707387685775756836e-01 9.818403124809265137e-01 9.733415842056274414e-01 9.110592603683471680e-01 7.880446910858154297e-01 8.768175244331359863e-01
2.698086500167846680e-01 6.133734583854675293e-01 5.883221030235290527e-01 8.883329629898071289e-01 9.648184180259704590e-01 9.545615911483764648e-01 9.730935096740722656e-01 9.226274490356445312e-01 9.104581475257873535e-01 7.258700728416442871e-01 9.189083576202392578e-01 8.850688934326171875e-01 7.273092269897460938e-01 9.350119233131408691e-01 7.090578675270080566e-01 7.664147019386291504e-01 8.348367214202880859e-01 8.403777480125427246e-01 8.573074936866760254e-01 7.279746532440185547e-01 7.151826620101928711e-01 7.447920441627502441e-01 8.307892084121704102e-01 9.462340474128723145e-01 7.302795648574829102e-01 8.312044143676757812e-01 8.231806159019470215e-01 7.449207305908203125e-01 5.268440246582031250e-01 6.443834304809570312e-01 7.728990316390991211e-01 6.322351694107055664e-01 7.313590645790100098e-01 5.752398967742919922e-01 7.076491117477416992e-01 6.294121742248535156e-01 5.385603308677673340e-01 5.349213480949401855e-01 8.452386260032653809e-01 8.518497347831726074e-01 8.291693925857543945e-01 9.779128432273864746e-01 9.708468317985534668e-01 9.725447893142700195e-01 9.583986997604370117e-01 8.387314081192016602e-01 8.848232030868530273e-01
5.964588522911071777e-01 4.646636843681335449e-01 8.908618092536926270e-01 7.712070941925048828e-01 8.735489249229431152e-01 7.921655178070068359e-01 8.546957373619079590e-01 8.802517056465148926e-01 8.694415688514709473e-01 7.371703386306762695e-01 8.315274119377136230e-01 7.192248106002807617e-01 3.041561543941497803e-01 6.922714114189147949e-01 7.413669228553771973e-01 8.332664370536804199e-01 8.028992414474487305e-01 9.022989273071289062e-01 9.646446704864501953e-01 7.919228076934814453e-01 7.893239855766296387e-01 8.078846335411071777e-01 8.919916749000549316e-01 5.703406333923339844e-01 7.001398801803588867e-01 8.715126514434814453e-01 8.660877346992492676e-01 8.993950486183166504e-01 7.709835171699523926e-01 8.149284124374389648e-01 4.067018628120422363e-01 8.958008289337158203e-01 7.229450941085815430e-01 8.402153849601745605e-01 9.358824491500854492e-01 8.710276484489440918e-01 7.827857732772827148e-01 6.832291483879089355e-01 6.381090283393859863e-01 9.362347126007080078e-01 6.284565329551696777e-01 9.178612828254699707e-01 7.719017267227172852e-01 8.903706073760986328e-01 4.748151004314422607e-01 8.871683478355407715e-01 9.418169260025024414e-01
1.638055592775344849e-01 7.224141359329223633e-01 6.129599213600158691e-01 5.656865835189819336e-01 6.347395181655883789e-01 7.382642030715942383e-01 7.443810105323791504e-01 6.565585732460021973e-01 8.783853054046630859e-01 7.476334571838378906e-01 8.548205494880676270e-01 7.083398699760437012e-01 5.175517797470092773e-01 6.663309335708618164e-01 3.862371444702148438e-01 7.578307986259460449e-01 6.757435202598571777e-01 7.947984933853149414e-01 9.174046516418457031e-01 8.422091007232666016e-01 8.099362254142761230e-01 9.027809500694274902e-01 8.714194893836975098e-01 9.393766522407531738e-01 7.758623957633972168e-01 8.758202195167541504e-01 9.862887859344482422e-01 9.805542230606079102e-01 7.797167301177978516e-01 9.531306624412536621e-01 9.219156503677368164e-01 9.869990944862365723e-01 8.539272546768188477e-01 7.562193870544433594e-01 8.333567976951599121e-01 6.301268935203552246e-01 5.009500980377197266e-01 6.148759722709655762e-01 9.217824339866638184e-01 9.014257788658142090e-01 6.361426115036010742e-01 9.430577158927917480e-01 9.456039667129516602e-01 9.081870913505554199e-01 7.620605230331420898e-01 9.342738986015319824e-01 9.929381012916564941e-01
3.521592617034912109e-01 5.622344613075256348e-01 4.221365451812744141e-01 4.546152949333190918e-01 6.471107602119445801e-01 7.004266977310180664e-01 7.523519992828369141e-01 8.241810798645019531e-01 7.912078499794006348e-01 8.169099688529968262e-01 8.822880983352661133e-01 6.131639480590820312e-01 4.979041814804077148e-01 6.225282549858093262e-01 3.830031752586364746e-01 6.163930892944335938e-01 7.757636308670043945e-01 7.788513302803039551e-01 7.787410020828247070e-01 8.236801028251647949e-01 8.461880087852478027e-01 8.199163079261779785e-01 8.453283905982971191e-01 7.558025121688842773e-01 6.932822465896606445e-01 6.619185209274291992e-01 8.717426657676696777e-01 9.494919180870056152e-01 9.044743776321411133e-01 9.045599699020385742e-01 8.763790130615234375e-01 8.956971764564514160e-01 8.193139433860778809e-01 8.014053702354431152e-01 9.331777095794677734e-01 8.451543450355529785e-01 8.521270751953125000e-01 7.516901493072509766e-01 8.487429618835449219e-01 8.035675287246704102e-01 8.030529618263244629e-01 9.529825448989868164e-01 9.698837399482727051e-01 8.531787395477294922e-01 6.414989233016967773e-01 6.872476339340209961e-01 8.113182783126831055e-01
4.140608906745910645e-01 8.031641840934753418e-01 3.460884094238281250e-01 8.410751819610595703e-01 8.688430190086364746e-01 8.094456195831298828e-01 8.971058726310729980e-01 7.885529398918151855e-01 6.892167329788208008e-01 6.549098491668701172e-01 7.865430116653442383e-01 6.548981666564941406e-01 4.293243587017059326e-01 7.673417925834655762e-01 6.120804548263549805e-01 5.810787677764892578e-01 4.759165644645690918e-01 6.663236618041992188e-01 7.801433205604553223e-01 6.198100447654724121e-01 5.817435383796691895e-01 7.195369601249694824e-01 7.255665063858032227e-01 7.110171318054199219e-01 6.715270876884460449e-01 9.083995819091796875e-01 9.206758141517639160e-01 8.660808801651000977e-01 8.251615762710571289e-01 8.200802803039550781e-01 6.929383873939514160e-01 8.705258965492248535e-01 8.474456667900085449e-01 8.178703784942626953e-01 8.727679252624511719e-01 6.281648874282836914e-01 4.014762341976165771e-01 5.422946810722351074e-01 8.615309596061706543e-01 7.413260340690612793e-01 7.703565359115600586e-01 9.726762771606445312e-01 9.708147048950195312e-01 9.592528939247131348e-01 8.583382964134216309e-01 7.523527145385742188e-01 9.313057661056518555e-01
2.050801962614059448e-01 6.742825508117675781e-01 7.007840275764465332e-01 8.912050127983093262e-01 9.185411334037780762e-01 9.273719787597656250e-01 9.613480567932128906e-01 9.426287412643432617e-01 9.289028048515319824e-01 8.182505369186401367e-01 9.624119997024536133e-01 9.254804849624633789e-01 7.927863001823425293e-01 9.612718224525451660e-01 7.461630702018737793e-01 8.216608762741088867e-01 8.183346986770629883e-01 8.571588397026062012e-01 8.534560799598693848e-01 7.583443522453308105e-01 6.908553838729858398e-01 6.448897123336791992e-01 8.521663546562194824e-01 8.706060647964477539e-01 8.392352461814880371e-01 8.831487894058227539e-01 8.235800862312316895e-01 6.425683498382568359e-01 4.733279645442962646e-01 5.361720323562622070e-01 7.755755186080932617e-01 6.139145493507385254e-01 7.113035917282104492e-01 5.212911367416381836e-01 6.565515398979187012e-01 6.455618739128112793e-01 4.174446463584899902e-01 5.362137556076049805e-01 7.249031066894531250e-01 8.397300243377685547e-01 8.078086972236633301e-01 9.903644919395446777e-01 9.760348796844482422e-01 9.774081110954284668e-01 9.547920227050781250e-01 7.460195422172546387e-01 8.177459239959716797e-01
5.559082627296447754e-01 6.288453936576843262e-01 8.315584063529968262e-01 8.308257460594177246e-01 8.045901060104370117e-01 8.619505763053894043e-01 9.255993366241455078e-01 8.876830935478210449e-01 7.398710846900939941e-01 6.274222731590270996e-01 8.362948894500732422e-01 6.480081081390380859e-01 3.799089193344116211e-01 8.083178400993347168e-01 7.967171072959899902e-01 8.135866522789001465e-01 8.109267354011535645e-01 8.987765908241271973e-01 9.704115390777587891e-01 6.796358227729797363e-01 6.556991934776306152e-01 6.547408699989318848e-01 8.846977949142456055e-01 7.213757038116455078e-01 7.033740878105163574e-01 9.194720387458801270e-01 8.461259603500366211e-01 8.251165747642517090e-01 7.900232076644897461e-01 8.087779879570007324e-01 5.224539637565612793e-01 8.781093955039978027e-01 6.565935611724853516e-01 8.672519326210021973e-01 9.604896306991577148e-01 8.634160161018371582e-01 7.100779414176940918e-01 7.416297793388366699e-01 7.862618565559387207e-01 9.609215855598449707e-01 5.823413133621215820e-01 7.977648377418518066e-01 8.748909831047058105e-01 8.919368386268615723e-01 5.265423655509948730e-01 9.144259691238403320e-01 9.549637436866760254e-01
1.508447527885437012e-01 4.884673953056335449e-01 5.760633349418640137e-01 6.436755061149597168e-01 6.472167968750000000e-01 8.894870281219482422e-01 8.645061850547790527e-01 6.511234045028686523e-01 8.226676583290100098e-01 7.132010459899902344e-01 7.779521346092224121e-01 7.678155899047851562e-01 5.734862089157104492e-01 6.381601095199584961e-01 5.012897253036499023e-01 8.584089875221252441e-01 7.777273654937744141e-01 8.349946141242980957e-01 8.978896141052246094e-01 8.470984101295471191e-01 8.192494511604309082e-01 8.358343243598937988e-01 8.417842388153076172e-01 9.417293667793273926e-01 7.663986682891845703e-01 8.284964561462402344e-01 9.883754253387451172e-01 9.639938473701477051e-01 8.027603626251220703e-01 9.427200555801391602e-01 8.877665400505065918e-01 9.702089428901672363e-01 7.768288254737854004e-01 8.034477829933166504e-01 7.522484064102172852e-01 5.539458394050598145e-01 4.799946844577789307e-01 6.148942112922668457e-01 8.862157464027404785e-01 8.736491799354553223e-01 6.822980046272277832e-01 9.716652035713195801e-01 9.224796295166015625e-01 9.278506636619567871e-01 8.390757441520690918e-01 9.335026741027832031e-01 9.905401468276977539e-01
3.245866000652313232e-01 5.038989782333374023e-01 3.250215649604797363e-01 6.939672827720642090e-01 7.906864285469055176e-01 7.573421001434326172e-01 8.443297147750854492e-01 7.728629708290100098e-01 7.814992070198059082e-01 8.021904826164245605e-01 9.197391867637634277e-01 6.268952488899230957e-01 5.085794925689697266e-01 5.904481410980224609e-01 4.333312213420867920e-01 5.238902568817138672e-01 7.844442129135131836e-01 8.109853863716125488e-01 7.853891253471374512e-01 8.735376000404357910e-01 8.641225695610046387e-01 8.361685276031494141e-01 8.497391343116760254e-01 8.218193054199218750e-01 7.016347050666809082e-01 7.151193618774414062e-01 8.779372572898864746e-01 9.380105733871459961e-01 9.138455986976623535e-01 9.141750335693359375e-01 8.743827939033508301e-01 8.962757587432861328e-01 7.944797277450561523e-01 8.491820693016052246e-01 9.381021857261657715e-01 8.150299787521362305e-01 8.493677377700805664e-01 7.055005431175231934e-01 8.647751808166503906e-01 7.872615456581115723e-01 7.494551539421081543e-01 8.888295292854309082e-01 9.623855948448181152e-01 8.827303051948547363e-01 6.586310267448425293e-01 7.268857359886169434e-01 7.915802001953125000e-01
