6.080087423324584961e-01 6.510579586029052734e-01 7.297656536102294922e-01 1.695664525032043457e-01 1.344743221998214722e-01 6.757298111915588379e-02 2.809596955776214600e-01 5.770210176706314087e-02 5.847791209816932678e-02 6.006742268800735474e-02 6.279753148555755615e-02 8.748419582843780518e-02 2.569246590137481689e-01 1.545000225305557251e-01 6.287267059087753296e-02 1.876378431916236877e-02 1.689041405916213989e-02 5.897923931479454041e-02 3.790970891714096069e-02 2.963792718946933746e-02 3.140547871589660645e-02 2.074157260358333588e-02 2.615747042000293732e-02 1.674124225974082947e-02 1.947593875229358673e-02 4.355952143669128418e-02 1.265077888965606689e-01 3.901384174823760986e-01 3.514750897884368896e-01 5.438483357429504395e-01 7.137785553932189941e-01 5.899328589439392090e-01 8.390943408012390137e-01 9.238119721412658691e-01 9.550119042396545410e-01 9.876117110252380371e-01 9.825062751770019531e-01 8.482022285461425781e-01 8.303994536399841309e-01 6.516401767730712891e-01
4.977033734321594238e-01 2.285604178905487061e-01 2.846645712852478027e-01 1.497461348772048950e-01 1.111540645360946655e-01 6.804769486188888550e-02 1.345989108085632324e-01 1.133574619889259338e-01 5.850188806653022766e-02 4.988398402929306030e-02 8.973763883113861084e-02 6.995540857315063477e-02 2.376876622438430786e-01 1.455244123935699463e-01 1.730565577745437622e-01 5.534615740180015564e-02 7.393749803304672241e-02 9.618913382291793823e-02 5.255193263292312622e-02 5.665913969278335571e-02 1.937096007168292999e-02 1.805429905652999878e-02 2.679048851132392883e-02 2.428499422967433929e-02 1.804840750992298126e-02 3.966352343559265137e-02 9.148994833230972290e-02 1.949339956045150757e-01 1.145843341946601868e-01 2.954750955104827881e-01 2.966771125793457031e-01 4.495083093643188477e-01 5.805761218070983887e-01 9.422708749771118164e-01 9.604650735855102539e-01 8.834434151649475098e-01 8.124064803123474121e-01 5.176136493682861328e-01 6.599207520484924316e-01 7.852380871772766113e-01
5.047384500503540039e-01 3.523850440979003906e-01 3.896316885948181152e-01 2.224759012460708618e-01 1.451226323843002319e-01 5.507821589708328247e-02 1.450385898351669312e-01 9.222677350044250488e-02 5.338289588689804077e-02 6.131000071763992310e-02 1.016877591609954834e-01 1.036174520850181580e-01 2.000967860221862793e-01 1.209729686379432678e-01 1.351186037063598633e-01 2.848945371806621552e-02 4.168581590056419373e-02 2.629149518907070160e-02 3.818201273679733276e-02 2.059871144592761993e-02 1.523342821747064590e-02 8.430829271674156189e-03 9.196343831717967987e-03 7.445842027664184570e-03 1.151536498218774796e-02 1.544267963618040085e-02 1.005792990326881409e-01 2.351547628641128540e-01 2.554799318313598633e-01 3.962840735912322998e-01 4.875943362712860107e-01 6.012110710144042969e-01 6.975095272064208984e-01 9.253240823745727539e-01 9.842959642410278320e-01 9.785664081573486328e-01 9.743859767913818359e-01 8.408119678497314453e-01 9.453617334365844727e-01 8.270133137702941895e-01
3.310235440731048584e-01 3.087556958198547363e-01 4.178043603897094727e-01 7.976879924535751343e-02 5.853338167071342468e-02 1.220474578440189362e-02 7.295283675193786621e-02 4.322907701134681702e-02 1.555286627262830734e-02 2.187461405992507935e-02 4.798869043588638306e-02 3.710693866014480591e-02 5.395842343568801880e-02 6.911653280258178711e-02 6.750165671110153198e-02 2.343438751995563507e-02 2.324374392628669739e-02 3.839556872844696045e-02 2.933057397603988647e-02 5.123000591993331909e-02 4.377854615449905396e-02 2.758392505347728729e-02 2.515263669192790985e-02 2.996173128485679626e-02 2.429239451885223389e-02 2.919185534119606018e-02 1.014433354139328003e-01 3.027054071426391602e-01 2.926047444343566895e-01 5.500594377517700195e-01 2.461524009704589844e-01 2.316894829273223877e-01 5.420029163360595703e-01 6.530815362930297852e-01 7.153729200363159180e-01 8.357726931571960449e-01 9.099989533424377441e-01 7.053177356719970703e-01 8.216144442558288574e-01 8.588048219680786133e-01
3.402160704135894775e-01 2.731946408748626709e-01 3.715513944625854492e-01 1.257399022579193115e-01 7.137459516525268555e-02 3.674728795886039734e-02 1.918988525867462158e-01 1.019833683967590332e-01 2.733538113534450531e-02 5.004505813121795654e-02 6.241267547011375427e-02 4.631497710943222046e-02 1.115483343601226807e-01 1.003276184201240540e-01 1.061693578958511353e-01 3.735318779945373535e-02 5.284189060330390930e-02 1.018648892641067505e-01 4.075491055846214294e-02 2.343526110053062439e-02 2.474550530314445496e-02 1.127124764025211334e-02 1.764208264648914337e-02 1.233561243861913681e-02 1.853279396891593933e-02 1.762463711202144623e-02 1.149078831076622009e-01 2.095017433166503906e-01 2.446044534444808960e-01 4.742447435855865479e-01 6.471969485282897949e-01 5.969331264495849609e-01 8.771175146102905273e-01 9.784244298934936523e-01 9.770240187644958496e-01 9.884780049324035645e-01 8.648594021797180176e-01 5.849173069000244141e-01 9.161753654479980469e-01 9.403275847434997559e-01
7.407051920890808105e-01 4.661286473274230957e-01 4.924645125865936279e-01 1.153774857521057129e-01 1.850941777229309082e-01 6.227658316493034363e-02 1.554679125547409058e-01 7.834089547395706177e-02 4.387629404664039612e-02 4.561030492186546326e-02 7.136367261409759521e-02 5.727063119411468506e-02 2.876638174057006836e-01 1.075739488005638123e-01 9.997782856225967407e-02 1.830787025392055511e-02 3.112692572176456451e-02 7.128143310546875000e-02 3.831826522946357727e-02 4.037309437990188599e-02 3.547481819987297058e-02 2.257668599486351013e-02 2.158297039568424225e-02 2.572854235768318176e-02 2.697902359068393707e-02 5.043504387140274048e-02 1.391960978507995605e-01 2.969020307064056396e-01 3.346900641918182373e-01 6.143409609794616699e-01 7.273921966552734375e-01 7.201952934265136719e-01 7.924693822860717773e-01 9.255779385566711426e-01 9.302202463150024414e-01 9.671517610549926758e-01 9.795536994934082031e-01 8.797718882560729980e-01 8.966302275657653809e-01 6.400029063224792480e-01
3.072159290313720703e-01 1.573212295770645142e-01 1.481373012065887451e-01 1.287743896245956421e-01 9.230636805295944214e-02 5.457134172320365906e-02 8.590909838676452637e-02 1.263065785169601440e-01 5.642481520771980286e-02 7.022979855537414551e-02 1.054876446723937988e-01 8.052527904510498047e-02 2.005121856927871704e-01 1.359921842813491821e-01 2.051962018013000488e-01 8.189395070075988770e-02 8.909346163272857666e-02 9.675343334674835205e-02 5.372944101691246033e-02 2.735414542257785797e-02 1.613822579383850098e-02 1.447832956910133362e-02 2.012816816568374634e-02 2.459275908768177032e-02 2.063269726932048798e-02 3.555850684642791748e-02 7.395137846469879150e-02 2.098758369684219360e-01 1.173532307147979736e-01 2.302256524562835693e-01 3.201378881931304932e-01 3.628123700618743896e-01 7.272036671638488770e-01 9.280432462692260742e-01 9.536053538322448730e-01 9.371549487113952637e-01 8.508110642433166504e-01 4.710667729377746582e-01 5.078238248825073242e-01 8.459225893020629883e-01
4.046986401081085205e-01 2.281464189291000366e-01 3.040567934513092041e-01 2.179940491914749146e-01 1.345302015542984009e-01 6.707524508237838745e-02 1.754719465970993042e-01 9.927522391080856323e-02 8.035635203123092651e-02 6.648393720388412476e-02 1.267705112695693970e-01 7.294463366270065308e-02 2.051708251237869263e-01 1.510711610317230225e-01 1.129392832517623901e-01 2.585443854331970215e-02 3.397855535149574280e-02 3.342281281948089600e-02 4.211642965674400330e-02 2.458399161696434021e-02 1.844487152993679047e-02 1.270748022943735123e-02 8.775006048381328583e-03 7.548209279775619507e-03 9.905894286930561066e-03 1.607507281005382538e-02 1.109706163406372070e-01 2.589124441146850586e-01 2.533356249332427979e-01 4.815031290054321289e-01 5.499269962310791016e-01 5.533608794212341309e-01 7.708151936531066895e-01 9.594951272010803223e-01 9.835521578788757324e-01 9.926213026046752930e-01 9.562621712684631348e-01 8.723276257514953613e-01 9.016512632369995117e-01 8.205126523971557617e-01
3.247220814228057861e-01 2.977989912033081055e-01 4.731783568859100342e-01 1.444917470216751099e-01 6.533885747194290161e-02 1.572064124047756195e-02 7.766377180814743042e-02 4.950504377484321594e-02 1.393457222729921341e-02 1.769375801086425781e-02 3.907712921500205994e-02 4.582624509930610657e-02 4.932017251849174500e-02 9.040325880050659180e-02 6.431141495704650879e-02 2.368326671421527863e-02 2.179271169006824493e-02 4.646119847893714905e-02 3.390668332576751709e-02 6.698048114776611328e-02 4.149850457906723022e-02 2.371431328356266022e-02 2.745813876390457153e-02 2.151547372341156006e-02 3.082155622541904449e-02 2.812111191451549530e-02 1.057249382138252258e-01 2.294328659772872925e-01 1.818993389606475830e-01 4.722616970539093018e-01 2.801833152770996094e-01 3.116163611412048340e-01 4.753045439720153809e-01 6.446434259414672852e-01 7.686899900436401367e-01 8.647987842559814453e-01 8.608630895614624023e-01 7.088410854339599609e-01 8.233469128608703613e-01 8.751752972602844238e-01
4.097089767456054688e-01 3.483178913593292236e-01 3.412826657295227051e-01 1.137545481324195862e-01 7.239449024200439453e-02 5.103886500000953674e-02 1.436413079500198364e-01 1.207684576511383057e-01 3.630306199193000793e-02 6.295682489871978760e-02 7.877212762832641602e-02 6.974528729915618896e-02 1.671687513589859009e-01 9.999710321426391602e-02 1.464736014604568481e-01 5.716744437813758850e-02 5.320923402905464172e-02 7.810483872890472412e-02 6.438472121953964233e-02 2.962929755449295044e-02 2.903797477483749390e-02 1.323692686855792999e-02 1.925477385520935059e-02 1.108540967106819153e-02 1.640456356108188629e-02 2.213902585208415985e-02 9.835986793041229248e-02 2.519247829914093018e-01 3.242775797843933105e-01 6.443122625350952148e-01 7.250652313232421875e-01 6.328428983688354492e-01 8.508485555648803711e-01 9.672638177871704102e-01 9.782349467277526855e-01 9.897037148475646973e-01 9.177200198173522949e-01 7.229386568069458008e-01 9.136577844619750977e-01 9.448084235191345215e-01
7.105048894882202148e-01 3.027501404285430908e-01 3.934420645236968994e-01 1.580034196376800537e-01 1.066597849130630493e-01 6.759153306484222412e-02 1.308695822954177856e-01 8.926918357610702515e-02 3.810792043805122375e-02 2.329447492957115173e-02 5.820223316550254822e-02 5.735022202134132385e-02 2.251468747854232788e-01 1.146669462323188782e-01 9.268142282962799072e-02 1.757446303963661194e-02 2.225904725492000580e-02 5.585904419422149658e-02 5.241790413856506348e-02 3.928766399621963501e-02 3.738702461123466492e-02 2.315347641706466675e-02 2.732587419450283051e-02 3.101286478340625763e-02 2.964930795133113861e-02 5.246708914637565613e-02 1.070801466703414917e-01 3.064781427383422852e-01 2.279497683048248291e-01 6.616269350051879883e-01 8.247785568237304688e-01 7.161856889724731445e-01 7.045331001281738281e-01 8.751742243766784668e-01 8.230013847351074219e-01 9.074786305427551270e-01 9.587710499763488770e-01 7.955164313316345215e-01 8.969621658325195312e-01 6.529513597488403320e-01
3.360789716243743896e-01 2.148689180612564087e-01 2.432025372982025146e-01 1.314575970172882080e-01 1.108084842562675476e-01 7.743233442306518555e-02 1.317199468612670898e-01 8.699443936347961426e-02 4.958694428205490112e-02 7.206458598375320435e-02 1.025206893682479858e-01 5.392023921012878418e-02 2.122254073619842529e-01 1.412578523159027100e-01 1.746745705604553223e-01 6.597899645566940308e-02 7.708545029163360596e-02 1.161304041743278503e-01 6.153253838419914246e-02 2.367178164422512054e-02 1.560228969901800156e-02 1.570858806371688843e-02 2.063434012234210968e-02 2.300228364765644073e-02 2.120382338762283325e-02 3.237378224730491638e-02 9.976094961166381836e-02 1.886686682701110840e-01 1.362908631563186646e-01 3.512035608291625977e-01 3.275227844715118408e-01 4.097160398960113525e-01 7.622463107109069824e-01 9.548545479774475098e-01 9.490064978599548340e-01 9.431796669960021973e-01 8.137890696525573730e-01 4.533185958862304688e-01 6.274927258491516113e-01 8.076637387275695801e-01
3.634273409843444824e-01 2.441014051437377930e-01 2.971229553222656250e-01 2.820560932159423828e-01 1.639941036701202393e-01 7.431036233901977539e-02 1.709607094526290894e-01 1.124448105692863464e-01 7.947783917188644409e-02 1.083462163805961609e-01 1.005091145634651184e-01 9.159463644027709961e-02 2.466823756694793701e-01 1.380171924829483032e-01 8.677685260772705078e-02 2.707577496767044067e-02 2.303540334105491638e-02 2.933857031166553497e-02 3.400057554244995117e-02 2.449083700776100159e-02 1.780110411345958710e-02 1.383899524807929993e-02 1.096642855554819107e-02 9.648571722209453583e-03 1.122912764549255371e-02 1.744410395622253418e-02 1.029045060276985168e-01 3.196697831153869629e-01 3.071560859680175781e-01 4.407514929771423340e-01 3.302545845508575439e-01 4.637134075164794922e-01 8.181406259536743164e-01 9.209272861480712891e-01 9.532333612442016602e-01 9.837776422500610352e-01 9.563798904418945312e-01 8.465815186500549316e-01 8.828635811805725098e-01 8.338031172752380371e-01
2.631731033325195312e-01 4.211834371089935303e-01 4.993397295475006104e-01 1.063264980912208557e-01 6.458437442779541016e-02 1.488339435309171677e-02 7.552952319383621216e-02 7.795245945453643799e-02 1.729045063257217407e-02 2.296199835836887360e-02 5.979619920253753662e-02 4.270718246698379517e-02 3.513921052217483521e-02 6.825043261051177979e-02 5.919137969613075256e-02 1.975086145102977753e-02 2.477035112679004669e-02 4.037721455097198486e-02 3.528290241956710815e-02 6.553330272436141968e-02 4.236143454909324646e-02 2.526367083191871643e-02 2.495142817497253418e-02 2.469288930296897888e-02 3.097606636583805084e-02 2.637975662946701050e-02 1.146574914455413818e-01 1.934886276721954346e-01 1.591058373451232910e-01 4.085386693477630615e-01 2.323597222566604614e-01 3.194505274295806885e-01 4.912511706352233887e-01 6.721332669258117676e-01 8.480733633041381836e-01 9.093697071075439453e-01 7.985917329788208008e-01 4.993957579135894775e-01 7.368314266204833984e-01 7.968921661376953125e-01
