2.882343232631683350e-01 3.665720224380493164e-01 5.297372937202453613e-01 3.734027147293090820e-01 2.016796916723251343e-01 4.036390408873558044e-02 4.025481045246124268e-01 1.917656064033508301e-01 7.684638351202011108e-02 7.094143331050872803e-02 7.348144054412841797e-02 2.727302908897399902e-01 4.094630777835845947e-01 1.902477592229843140e-01 2.412103265523910522e-01 7.121331244707107544e-02 1.169348433613777161e-01 1.758604198694229126e-01 1.837827861309051514e-01 1.252567768096923828e-01 1.824046485126018524e-02 3.893139958381652832e-02 7.309260219335556030e-02 5.099406838417053223e-02 1.508332639932632446e-01 1.304662227630615234e-01 2.319467961788177490e-01 5.557013750076293945e-01 5.377523899078369141e-01 8.226808905601501465e-01 7.689269781112670898e-01 8.698350787162780762e-01 9.543024897575378418e-01 9.509662985801696777e-01 9.598487615585327148e-01 9.785816073417663574e-01 9.721779823303222656e-01 8.458235263824462891e-01 7.909564971923828125e-01 8.316310048103332520e-01
9.331106394529342651e-02 2.518576569855213165e-02 4.060217365622520447e-02 1.646358668804168701e-01 2.119413465261459351e-01 6.869395822286605835e-02 3.006010055541992188e-01 9.893292188644409180e-02 5.140376836061477661e-02 7.465035468339920044e-02 4.600239917635917664e-02 6.945509463548660278e-02 1.295320242643356323e-01 9.506383538246154785e-02 8.611184358596801758e-02 8.316738158464431763e-02 7.797604799270629883e-02 1.402914524078369141e-01 7.041638344526290894e-02 9.691637009382247925e-02 3.603231534361839294e-02 2.297484502196311951e-02 2.669900283217430115e-02 1.052386127412319183e-02 2.580194361507892609e-02 5.596382915973663330e-02 1.589859127998352051e-01 2.412452846765518188e-01 1.763381808996200562e-01 4.073939025402069092e-01 4.241038262844085693e-01 6.553289294242858887e-01 9.119269251823425293e-01 9.619550704956054688e-01 9.582135677337646484e-01 9.223142862319946289e-01 9.441084861755371094e-01 8.765142560005187988e-01 8.381254076957702637e-01 8.460270762443542480e-01
3.535777926445007324e-01 3.010455965995788574e-01 6.271070837974548340e-01 1.584882289171218872e-01 6.738962233066558838e-02 9.025632590055465698e-02 5.676943659782409668e-01 1.274298429489135742e-01 8.872889727354049683e-02 3.739905729889869690e-02 2.702331542968750000e-02 9.661966562271118164e-02 1.741897314786911011e-01 1.302547156810760498e-01 1.106316298246383667e-01 4.402131214737892151e-02 5.014586448669433594e-02 1.293571740388870239e-01 3.908389806747436523e-02 7.402406632900238037e-02 4.144644364714622498e-02 2.699718624353408813e-02 7.530760765075683594e-02 3.234641999006271362e-02 3.888204321265220642e-02 6.824050098657608032e-02 3.592919707298278809e-01 5.867976546287536621e-01 6.282707452774047852e-01 7.650480270385742188e-01 5.333224534988403320e-01 7.345502972602844238e-01 9.583967328071594238e-01 9.862973690032958984e-01 9.886854887008666992e-01 9.871125817298889160e-01 9.677236676216125488e-01 9.148026704788208008e-01 8.843173384666442871e-01 8.360189795494079590e-01
6.876145601272583008e-01 2.868740856647491455e-01 2.768155038356781006e-01 3.406696915626525879e-01 3.740668892860412598e-01 8.330269902944564819e-02 5.765378475189208984e-01 3.821368515491485596e-01 2.078913450241088867e-01 1.225302740931510925e-01 1.360568702220916748e-01 2.548539638519287109e-01 3.760624229907989502e-01 2.773364484310150146e-01 3.410613536834716797e-01 7.701583206653594971e-02 1.084308177232742310e-01 1.064494252204895020e-01 7.555312663316726685e-02 2.656683325767517090e-02 3.531922772526741028e-02 1.070085354149341583e-02 9.619813412427902222e-03 9.095844812691211700e-03 1.995653845369815826e-02 1.523394882678985596e-02 5.304087698459625244e-02 2.566616833209991455e-01 3.904756605625152588e-01 8.532561063766479492e-01 5.882354974746704102e-01 7.540130019187927246e-01 9.148749113082885742e-01 9.024003148078918457e-01 8.691108822822570801e-01 9.180104732513427734e-01 9.471611976623535156e-01 8.214355111122131348e-01 8.840224742889404297e-01 8.740549087524414062e-01
1.795508712530136108e-01 2.677539885044097900e-01 4.552017450332641602e-01 1.098107248544692993e-01 9.927597641944885254e-02 9.759671986103057861e-02 3.772092163562774658e-01 2.474118620157241821e-01 8.921961486339569092e-02 5.695660039782524109e-02 6.411313265562057495e-02 2.945945560932159424e-01 2.587543129920959473e-01 1.764851808547973633e-01 8.762457221746444702e-02 5.648196861147880554e-02 1.091562360525131226e-01 1.575189083814620972e-01 1.762296855449676514e-01 6.696420162916183472e-02 4.405907168984413147e-02 2.265294082462787628e-02 4.541769996285438538e-02 2.974264137446880341e-02 5.862247571349143982e-02 8.422745764255523682e-02 2.133874297142028809e-01 4.353600442409515381e-01 4.162572324275970459e-01 6.125549674034118652e-01 6.341169476509094238e-01 7.512777447700500488e-01 9.313274621963500977e-01 9.620807170867919922e-01 9.713020920753479004e-01 9.665222764015197754e-01 9.410061836242675781e-01 8.888788819313049316e-01 7.282373905181884766e-01 7.839224934577941895e-01
4.455747604370117188e-01 3.545849025249481201e-01 5.134446024894714355e-01 5.313246250152587891e-01 2.936683595180511475e-01 6.102463230490684509e-02 4.829670190811157227e-01 3.876980245113372803e-01 1.004537940025329590e-01 1.082813516259193420e-01 9.718561917543411255e-02 2.767984271049499512e-01 4.661972522735595703e-01 3.581936061382293701e-01 4.709683656692504883e-01 9.527925401926040649e-02 1.343558728694915771e-01 1.878242939710617065e-01 1.697866320610046387e-01 1.060057878494262695e-01 2.181173861026763916e-02 3.463379666209220886e-02 6.803791224956512451e-02 3.463191539049148560e-02 1.333902627229690552e-01 1.658142209053039551e-01 2.916690409183502197e-01 5.370607376098632812e-01 5.179186463356018066e-01 8.682004213333129883e-01 8.085893392562866211e-01 8.703353404998779297e-01 9.342599511146545410e-01 9.569880366325378418e-01 9.641978144645690918e-01 9.700182080268859863e-01 9.864154458045959473e-01 9.095332622528076172e-01 8.188215494155883789e-01 7.811747193336486816e-01
1.011476740241050720e-01 2.048343047499656677e-02 3.505000844597816467e-02 6.203252822160720825e-02 8.826123923063278198e-02 4.327378794550895691e-02 2.231961041688919067e-01 9.780681133270263672e-02 3.378931805491447449e-02 4.219695553183555603e-02 3.890938684344291687e-02 7.194188237190246582e-02 1.940789073705673218e-01 1.301522403955459595e-01 6.367715448141098022e-02 8.158813416957855225e-02 6.718165427446365356e-02 9.905859827995300293e-02 7.106177508831024170e-02 1.251629590988159180e-01 3.612953796982765198e-02 2.800125442445278168e-02 2.538560144603252411e-02 1.458168867975473404e-02 2.527237683534622192e-02 6.138487905263900757e-02 1.265182942152023315e-01 2.004753649234771729e-01 2.087610363960266113e-01 4.569195508956909180e-01 5.996668934822082520e-01 8.519697189331054688e-01 9.172630310058593750e-01 9.597915410995483398e-01 9.523267149925231934e-01 9.392747282981872559e-01 9.162626266479492188e-01 8.021790981292724609e-01 8.512631654739379883e-01 7.470276951789855957e-01
5.118741393089294434e-01 3.645545840263366699e-01 4.995495080947875977e-01 3.441414833068847656e-01 7.482424378395080566e-02 7.524523884057998657e-02 5.200910568237304688e-01 1.626261472702026367e-01 8.924648910760879517e-02 3.895093128085136414e-02 2.910112403333187103e-02 1.370485574007034302e-01 2.063388824462890625e-01 1.045015975832939148e-01 1.260126084089279175e-01 4.287461563944816589e-02 5.472439527511596680e-02 1.616552472114562988e-01 3.772962465882301331e-02 8.112519234418869019e-02 3.201568499207496643e-02 3.073406592011451721e-02 6.175874173641204834e-02 3.603018075227737427e-02 7.679018378257751465e-02 1.020129919052124023e-01 3.719259500503540039e-01 5.604422688484191895e-01 5.781169533729553223e-01 7.338699102401733398e-01 6.576064229011535645e-01 8.051406145095825195e-01 9.695489406585693359e-01 9.879832267761230469e-01 9.903411865234375000e-01 9.885075092315673828e-01 9.806443452835083008e-01 9.238433241844177246e-01 8.371517658233642578e-01 8.475052118301391602e-01
6.859312057495117188e-01 1.074870750308036804e-01 1.067373976111412048e-01 4.011581242084503174e-01 3.136159777641296387e-01 6.478289514780044556e-02 5.271232128143310547e-01 3.036767542362213135e-01 1.951455473899841309e-01 9.048139303922653198e-02 1.085399165749549866e-01 1.453539282083511353e-01 2.038755118846893311e-01 1.881310343742370605e-01 1.728426367044448853e-01 5.499121919274330139e-02 5.571990832686424255e-02 5.365003645420074463e-02 5.434352904558181763e-02 3.561751544475555420e-02 2.810652181506156921e-02 1.325409766286611557e-02 9.458387270569801331e-03 7.284621242433786392e-03 1.177169010043144226e-02 1.079661026597023010e-02 4.196968674659729004e-02 2.432935535907745361e-01 2.588636875152587891e-01 8.803586959838867188e-01 3.982603251934051514e-01 6.533938050270080566e-01 8.523936867713928223e-01 8.514366149902343750e-01 8.731059432029724121e-01 9.408698081970214844e-01 9.407322406768798828e-01 8.381384015083312988e-01 8.966714739799499512e-01 8.651606440544128418e-01
2.476575523614883423e-01 3.230190277099609375e-01 5.703539252281188965e-01 1.828575432300567627e-01 1.204859018325805664e-01 5.948749557137489319e-02 3.331931829452514648e-01 2.044239342212677002e-01 8.243307471275329590e-02 7.352589815855026245e-02 9.277106076478958130e-02 2.067056447267532349e-01 2.473766654729843140e-01 1.526490747928619385e-01 9.955263882875442505e-02 4.760394245386123657e-02 9.313155710697174072e-02 1.578073948621749878e-01 8.474272489547729492e-02 8.546922355890274048e-02 4.103289917111396790e-02 2.879078686237335205e-02 6.070189923048019409e-02 2.532283030450344086e-02 4.217000678181648254e-02 9.718307107686996460e-02 1.623824685811996460e-01 4.462004601955413818e-01 5.067363381385803223e-01 7.559258937835693359e-01 6.726414561271667480e-01 6.953725814819335938e-01 8.742760419845581055e-01 9.766596555709838867e-01 9.837698936462402344e-01 9.661304354667663574e-01 9.596718549728393555e-01 8.510910868644714355e-01 7.530941963195800781e-01 8.720717430114746094e-01
4.434078633785247803e-01 4.723754823207855225e-01 5.562125444412231445e-01 4.393849670886993408e-01 3.328394889831542969e-01 8.500006049871444702e-02 4.717993736267089844e-01 4.491714835166931152e-01 1.114417016506195068e-01 1.304005086421966553e-01 1.769217699766159058e-01 2.651907503604888916e-01 4.648448228836059570e-01 2.711171209812164307e-01 4.954039752483367920e-01 1.116632968187332153e-01 9.043266624212265015e-02 1.817720383405685425e-01 2.040748298168182373e-01 4.872709512710571289e-02 2.646042406558990479e-02 2.944360300898551941e-02 3.923824429512023926e-02 2.602547407150268555e-02 7.054499536752700806e-02 1.021436005830764771e-01 2.040188312530517578e-01 5.144603848457336426e-01 4.624875187873840332e-01 8.805799484252929688e-01 8.467621803283691406e-01 9.168502092361450195e-01 9.680629372596740723e-01 9.496431350708007812e-01 9.430456757545471191e-01 9.616432189941406250e-01 9.830235838890075684e-01 9.233623147010803223e-01 8.334325551986694336e-01 6.667025685310363770e-01
4.368886724114418030e-02 2.566179819405078888e-02 7.305380702018737793e-02 9.589698910713195801e-02 4.926419630646705627e-02 5.722268670797348022e-02 2.817062139511108398e-01 7.550694793462753296e-02 4.539548978209495544e-02 3.577490523457527161e-02 2.074168995022773743e-02 6.704650074243545532e-02 2.250484228134155273e-01 1.698573529720306396e-01 9.908423572778701782e-02 6.544023752212524414e-02 6.715219467878341675e-02 9.309167414903640747e-02 9.181755781173706055e-02 1.015562713146209717e-01 4.751304164528846741e-02 4.337835311889648438e-02 4.137863591313362122e-02 2.278342284262180328e-02 3.809882700443267822e-02 3.770916536450386047e-02 1.198225468397140503e-01 2.433229684829711914e-01 1.997495144605636597e-01 3.942750990390777588e-01 7.034398913383483887e-01 8.474782705307006836e-01 9.437074661254882812e-01 9.648478031158447266e-01 9.553387761116027832e-01 9.571321010589599609e-01 9.600884914398193359e-01 7.789342999458312988e-01 8.471388816833496094e-01 7.787060737609863281e-01
4.783937633037567139e-01 3.074584305286407471e-01 6.095486283302307129e-01 4.865444302558898926e-01 1.867657750844955444e-01 7.110394537448883057e-02 4.497385621070861816e-01 1.036055684089660645e-01 7.067967951297760010e-02 5.481378734111785889e-02 4.168238490819931030e-02 1.347634941339492798e-01 2.466548681259155273e-01 9.932257235050201416e-02 1.404815316200256348e-01 5.897160619497299194e-02 5.229290202260017395e-02 9.721350669860839844e-02 4.656556248664855957e-02 6.164769455790519714e-02 2.092633023858070374e-02 2.454227954149246216e-02 6.326610594987869263e-02 3.502590209245681763e-02 1.118310391902923584e-01 1.125740185379981995e-01 2.347721457481384277e-01 5.110718011856079102e-01 5.069034099578857422e-01 7.512905001640319824e-01 6.371292471885681152e-01 8.821510672569274902e-01 9.805968403816223145e-01 9.859165549278259277e-01 9.788321256637573242e-01 9.855437278747558594e-01 9.677737951278686523e-01 8.712366223335266113e-01 7.841259241104125977e-01 9.091027975082397461e-01
4.769046604633331299e-01 1.083250716328620911e-01 1.145921945571899414e-01 4.034345448017120361e-01 2.761419415473937988e-01 5.857501924037933350e-02 6.318882703781127930e-01 2.313125282526016235e-01 1.101845055818557739e-01 4.418275877833366394e-02 3.504938259720802307e-02 6.947688758373260498e-02 1.223282516002655029e-01 7.676370441913604736e-02 9.238438308238983154e-02 3.373373299837112427e-02 4.605713114142417908e-02 4.741271212697029114e-02 2.708322182297706604e-02 3.580997884273529053e-02 3.515837714076042175e-02 1.114549115300178528e-02 9.500370360910892487e-03 7.247727829962968826e-03 9.328573942184448242e-03 9.420640766620635986e-03 4.531636461615562439e-02 2.177474647760391235e-01 2.953185737133026123e-01 6.675407290458679199e-01 4.056356549263000488e-01 6.427156925201416016e-01 7.878487110137939453e-01 8.121390938758850098e-01 8.373025655746459961e-01 9.205225706100463867e-01 9.312865138053894043e-01 8.481277227401733398e-01 9.086651802062988281e-01 7.882818579673767090e-01
