1.401637643575668335e-01 2.138240933418273926e-01 1.331949830055236816e-01 2.214958965778350830e-01 2.334627211093902588e-01 3.972672522068023682e-01 3.824588060379028320e-01 5.324147343635559082e-01 2.729123532772064209e-01 2.879615426063537598e-01 2.059694975614547729e-01 2.035496383905410767e-01 2.333359569311141968e-01 7.201657891273498535e-01 7.035114169120788574e-01 3.368259370326995850e-01 5.098265409469604492e-01 4.144543707370758057e-01 1.802515089511871338e-01 4.488343596458435059e-01 5.120676159858703613e-01 4.779129922389984131e-01 2.720854282379150391e-01 1.689112633466720581e-01 1.799512803554534912e-01 1.570017337799072266e-01 1.184373125433921814e-01 1.441347301006317139e-01 1.320809572935104370e-01 9.227337688207626343e-02 1.668228656053543091e-01 9.717907011508941650e-02 1.094652563333511353e-01 1.049199774861335754e-01 8.065315335988998413e-02 7.170445472002029419e-02 1.226051077246665955e-01
1.170125603675842285e-01 1.659412235021591187e-01 1.096994951367378235e-01 3.516951799392700195e-01 2.578824162483215332e-01 1.931272000074386597e-01 2.524489462375640869e-01 2.945881485939025879e-01 1.172478348016738892e-01 1.013756692409515381e-01 6.223328784108161926e-02 5.292322114109992981e-02 3.010045588016510010e-01 5.988435745239257812e-01 5.460371971130371094e-01 3.581976592540740967e-01 4.556223154067993164e-01 4.075125455856323242e-01 2.832894623279571533e-01 3.397963941097259521e-01 2.978341877460479736e-01 2.356971800327301025e-01 1.502069383859634399e-01 1.483940631151199341e-01 9.593001753091812134e-02 9.893623739480972290e-02 7.985137403011322021e-02 1.197933256626129150e-01 1.008181422948837280e-01 1.223104745149612427e-01 1.243944168090820312e-01 9.546054154634475708e-02 9.241389483213424683e-02 1.124888211488723755e-01 7.095032930374145508e-02 6.127898022532463074e-02 7.868453860282897949e-02
2.989972233772277832e-01 2.621189653873443604e-01 1.838974505662918091e-01 6.112704873085021973e-01 1.675869822502136230e-01 4.479873180389404297e-01 3.659943044185638428e-01 2.814057469367980957e-01 2.128894925117492676e-01 2.331922501325607300e-01 1.684755831956863403e-01 1.698034852743148804e-01 1.439852118492126465e-01 5.336082577705383301e-01 5.944223999977111816e-01 4.316410124301910400e-01 2.437892854213714600e-01 3.311997354030609131e-01 2.255053818225860596e-01 3.086682856082916260e-01 2.535227537155151367e-01 3.126153945922851562e-01 1.816516071557998657e-01 1.652325689792633057e-01 1.572538167238235474e-01 1.421117931604385376e-01 1.089612767100334167e-01 1.065959036350250244e-01 1.360766142606735229e-01 1.268130987882614136e-01 1.230413392186164856e-01 1.363761276006698608e-01 1.314190328121185303e-01 1.411696225404739380e-01 1.106834486126899719e-01 8.785628527402877808e-02 8.891490101814270020e-02
5.775848776102066040e-02 1.500027775764465332e-01 1.159215196967124939e-01 3.073664009571075439e-01 1.464855819940567017e-01 2.052080780267715454e-01 3.606947958469390869e-01 3.622162938117980957e-01 2.965169548988342285e-01 1.274219453334808350e-01 8.420486748218536377e-02 6.940089911222457886e-02 2.499105036258697510e-01 3.344440758228302002e-01 4.206143319606781006e-01 2.247774004936218262e-01 2.703347504138946533e-01 3.357654809951782227e-01 2.117954492568969727e-01 2.419395148754119873e-01 2.898165285587310791e-01 3.693477213382720947e-01 6.030078977346420288e-02 1.052193567156791687e-01 4.805432260036468506e-02 5.022250488400459290e-02 4.219114035367965698e-02 5.589332431554794312e-02 3.982964530587196350e-02 4.900815710425376892e-02 8.004470169544219971e-02 5.122034624218940735e-02 5.149541050195693970e-02 3.832499310374259949e-02 4.706878587603569031e-02 3.923249989748001099e-02 3.843917325139045715e-02
8.391155302524566650e-02 1.094031557440757751e-01 7.990677654743194580e-02 2.996070086956024170e-01 6.700903177261352539e-02 3.738466799259185791e-01 1.885567754507064819e-01 1.309050321578979492e-01 1.116489842534065247e-01 1.906939744949340820e-01 1.576278805732727051e-01 2.214831709861755371e-01 3.576494455337524414e-01 7.622212767601013184e-01 8.436437249183654785e-01 7.085686326026916504e-01 3.278667330741882324e-01 4.098090529441833496e-01 3.696624040603637695e-01 3.315564095973968506e-01 4.601710438728332520e-01 4.566577672958374023e-01 1.913259327411651611e-01 1.338190138339996338e-01 1.253381520509719849e-01 9.453811496496200562e-02 7.492808997631072998e-02 8.056551218032836914e-02 7.223653048276901245e-02 9.750209748744964600e-02 1.221272200345993042e-01 1.137417405843734741e-01 1.068805307149887085e-01 1.149632632732391357e-01 1.117372363805770874e-01 8.377198129892349243e-02 1.066304147243499756e-01
1.267320513725280762e-01 3.227883875370025635e-01 2.344836592674255371e-01 5.079270601272583008e-01 4.003505706787109375e-01 4.643121063709259033e-01 5.705190896987915039e-01 5.473101735115051270e-01 4.775900840759277344e-01 2.951400578022003174e-01 2.025492936372756958e-01 2.368916422128677368e-01 2.723171710968017578e-01 6.942560076713562012e-01 7.265747189521789551e-01 4.072952270507812500e-01 4.838271141052246094e-01 2.902380824089050293e-01 1.991578042507171631e-01 3.460284769535064697e-01 4.161886274814605713e-01 3.897858858108520508e-01 2.095018029212951660e-01 2.139860689640045166e-01 1.536531001329421997e-01 1.223488375544548035e-01 8.688046783208847046e-02 1.022572293877601624e-01 9.280085563659667969e-02 8.769345283508300781e-02 1.240260228514671326e-01 9.121367335319519043e-02 7.946278899908065796e-02 1.099340245127677917e-01 7.148267328739166260e-02 6.344781816005706787e-02 9.390002489089965820e-02
9.933314472436904907e-02 2.517570555210113525e-01 1.348682492971420288e-01 4.803841412067413330e-01 2.907106578350067139e-01 1.709307879209518433e-01 2.349456399679183960e-01 2.132565826177597046e-01 7.287447154521942139e-02 9.701055288314819336e-02 8.961449563503265381e-02 6.737814098596572876e-02 2.268691807985305786e-01 5.675968527793884277e-01 5.698040127754211426e-01 3.206546604633331299e-01 3.228847980499267578e-01 3.194209337234497070e-01 2.633145451545715332e-01 3.954303860664367676e-01 3.526467978954315186e-01 2.129542827606201172e-01 1.824558377265930176e-01 1.126013025641441345e-01 8.247077465057373047e-02 7.050565630197525024e-02 6.976711750030517578e-02 1.147484108805656433e-01 8.531738817691802979e-02 7.528310269117355347e-02 1.051374226808547974e-01 9.519161283969879150e-02 8.802679926156997681e-02 7.797411084175109863e-02 7.952306419610977173e-02 7.750507444143295288e-02 8.377710729837417603e-02
2.548469603061676025e-01 2.528952658176422119e-01 2.155631184577941895e-01 6.184128522872924805e-01 1.473566144704818726e-01 2.598753273487091064e-01 2.676145732402801514e-01 2.304544448852539062e-01 1.727918982505798340e-01 1.414040327072143555e-01 1.266396045684814453e-01 1.319371014833450317e-01 8.497611433267593384e-02 3.886083960533142090e-01 5.686624646186828613e-01 3.181016147136688232e-01 2.918588519096374512e-01 2.836512625217437744e-01 2.215714007616043091e-01 3.841934800148010254e-01 2.180278450250625610e-01 3.253186047077178955e-01 1.525125950574874878e-01 1.510867625474929810e-01 1.445489525794982910e-01 1.570721715688705444e-01 1.293947100639343262e-01 1.482229679822921753e-01 1.878050267696380615e-01 1.551796048879623413e-01 1.737646013498306274e-01 1.551544368267059326e-01 1.739291548728942871e-01 1.619898825883865356e-01 1.194746121764183044e-01 1.031837835907936096e-01 7.999385148286819458e-02
6.799059361219406128e-02 1.381852179765701294e-01 8.087978512048721313e-02 1.975936144590377808e-01 1.262979954481124878e-01 2.286721169948577881e-01 3.367063105106353760e-01 3.379353284835815430e-01 2.149944901466369629e-01 9.624030441045761108e-02 7.540141046047210693e-02 5.245227739214897156e-02 2.183102965354919434e-01 3.143858611583709717e-01 4.883509874343872070e-01 2.251855432987213135e-01 3.022688627243041992e-01 3.245234191417694092e-01 2.447255998849868774e-01 2.841963768005371094e-01 3.753800988197326660e-01 4.968339502811431885e-01 7.520357519388198853e-02 1.418019086122512817e-01 4.595709592103958130e-02 5.684045329689979553e-02 3.943298384547233582e-02 4.640058055520057678e-02 4.174046963453292847e-02 3.971781209111213684e-02 6.274003535509109497e-02 4.496352747082710266e-02 4.010535404086112976e-02 3.412380442023277283e-02 3.595333918929100037e-02 2.396888285875320435e-02 3.329208865761756897e-02
8.020673692226409912e-02 1.178648471832275391e-01 8.899828046560287476e-02 3.319664299488067627e-01 1.076084822416305542e-01 4.187818765640258789e-01 2.761175930500030518e-01 1.630519330501556396e-01 1.352174878120422363e-01 2.497465163469314575e-01 1.949355602264404297e-01 3.030470907688140869e-01 4.630587697029113770e-01 7.697077393531799316e-01 8.836171627044677734e-01 7.622431516647338867e-01 2.780280113220214844e-01 3.830773830413818359e-01 4.194527864456176758e-01 4.977807998657226562e-01 3.472291529178619385e-01 3.712503612041473389e-01 1.966716051101684570e-01 1.045781895518302917e-01 9.176518768072128296e-02 7.252565026283264160e-02 5.767837911844253540e-02 8.284432440996170044e-02 7.536972314119338989e-02 8.959835767745971680e-02 1.356983631849288940e-01 9.462948888540267944e-02 1.038681119680404663e-01 8.267858624458312988e-02 1.279482990503311157e-01 7.000885158777236938e-02 1.043544337153434753e-01
